id,price
285610025020141106T000000,742381.3
296880001020140904T000000,308062.75
515220002020150504T000000,265240.84
525569010020150421T000000,495179.56
713795021020141120T000000,326494.56
339504055020150429T000000,316340.2
312150002020140702T000000,652282.25
302505907220140725T000000,1616476.6
288770306620140528T000000,633648.75
865151038020140821T000000,536830.9
262506907020150410T000000,1039557.44
145460015620140625T000000,895562.75
982820052520140815T000000,398181.34
212204903820150302T000000,272249.72
123200107020140814T000000,471553.6
230390004520140623T000000,2610807.2
928380005020140819T000000,317022.56
276800029520150417T000000,698178.4
917860013520140826T000000,695416.75
093000041520141204T000000,952037.6
670039009020140625T000000,273928.62
546790007020140502T000000,326429.3
246090002020140730T000000,475025.75
115270012020150409T000000,389673.56
152304920920141113T000000,218209.23
869151015020140922T000000,331646.75
746140040020141103T000000,313145.2
118600006520150416T000000,893041.3
785213072020141009T000000,464782.16
342304920920150318T000000,181005.1
442710010520150428T000000,400446.94
405880050020140710T000000,407364.9
798740047520150417T000000,782846.9
072750003020140715T000000,734412.3
632900019020140729T000000,788772.5
913610205720140905T000000,627446.6
350160023520140505T000000,439254.03
856330008520141201T000000,421080.5
334390228120150505T000000,272919.5
952810096320140806T000000,644971.9
272105917320150309T000000,257396.92
888600002120140616T000000,482515.38
430972016020141107T000000,772433.94
115270022020140903T000000,436651.0
393590023220150112T000000,318362.56
329690028020150325T000000,411197.9
407780002920141027T000000,734915.2
277060146220150423T000000,550539.9
192605909420140812T000000,422627.38
763120031020141106T000000,793536.9
746290001520150108T000000,418879.2
794300002020150326T000000,189623.66
515390008020140714T000000,217850.2
232006926020141027T000000,378819.06
191210088520140702T000000,728500.25
252306914620140623T000000,447778.2
217510020520150323T000000,1250104.2
795503006020150326T000000,349966.22
730430101020140915T000000,377177.34
277060145720150210T000000,613728.44
520920001020140731T000000,488397.47
692960376920140721T000000,258085.1
940652026020150128T000000,313928.75
863575112020140519T000000,573748.9
373590104020140703T000000,484996.88
720236067020150408T000000,863947.06
542710015020140626T000000,1235327.8
769660002020150128T000000,238134.08
270845002020140912T000000,538260.1
381870001620141007T000000,407683.12
546090012020141208T000000,1008805.44
256820074020140811T000000,719417.75
192105904520141107T000000,191728.25
152306902220150506T000000,298101.03
410000005020141030T000000,735586.2
248820016820140718T000000,436326.16
722750117020140626T000000,241655.89
611750245520140513T000000,253176.75
022605907820150227T000000,408427.8
755880024020150414T000000,363320.4
230971013020140715T000000,313661.0
186582037020141113T000000,231403.48
541210024020141022T000000,326401.66
754730005020140515T000000,290496.9
570000212520140610T000000,434812.25
812110026520140521T000000,587374.25
439920007520140703T000000,242245.78
278772014020150407T000000,379395.8
616390138020141114T000000,303429.8
159200068020140528T000000,601908.5
269010017020141013T000000,334329.06
020310153020140530T000000,446819.8
014200016520140507T000000,764760.7
020390061020140724T000000,412029.94
164650036520141121T000000,553330.75
809990004020141111T000000,543247.44
718980009520141104T000000,667355.7
186890039520140902T000000,504086.56
940710030020150401T000000,286344.94
665470024020150408T000000,338728.44
785325008020150216T000000,588392.1
379141021020141117T000000,546060.44
247341069020140623T000000,319786.03
638660017020141001T000000,247008.11
147161007020140827T000000,328687.9
289270004120150128T000000,253622.44
795030044020141015T000000,386881.4
774950097020150226T000000,267037.0
321123026020150204T000000,404003.2
781110010020140918T000000,613646.1
279470012020140912T000000,570399.7
641160041120141209T000000,321250.66
032405916120141013T000000,1126211.1
082700011020140714T000000,342273.34
559290010520150213T000000,407521.97
186240052820140716T000000,377003.34
138860007020141124T000000,265873.84
276800040020141230T000000,848238.5
333650018020140605T000000,331904.56
375890002320140521T000000,1134371.9
330430030020150507T000000,536953.44
225450207120140523T000000,401402.12
281721042020141114T000000,507065.25
414094013020141121T000000,404095.75
177580071020150126T000000,351837.75
330386046020150415T000000,470319.7
608240008320150430T000000,218590.83
869151017020150204T000000,348271.78
137080094020140721T000000,1032439.4
689110059020150302T000000,750461.7
326020020020141030T000000,597949.4
952410032220141020T000000,358993.38
569500027020141103T000000,608373.75
723750119020141010T000000,1840542.8
122308906620140814T000000,747518.56
955020065020140506T000000,521736.4
883290055020140912T000000,593930.94
612100011020140603T000000,220073.5
413942064020141030T000000,1670359.0
954720561020140929T000000,645569.44
252504911320140725T000000,1685867.0
178200013020140523T000000,419685.22
286830011520140821T000000,294197.5
766010023820141111T000000,366253.16
940711068020141008T000000,282530.94
661300058520150108T000000,1403233.0
723090012020141027T000000,388381.4
720229032020141024T000000,430410.28
947120117520140506T000000,1404293.2
285610036020150409T000000,402865.03
051000308520140623T000000,624888.4
057300049020141124T000000,682951.1
122605910520140827T000000,572244.0
221221036020140702T000000,230775.25
274710002420140619T000000,573481.1
119300045020150410T000000,712270.3
637200015520140811T000000,573429.8
663230020720150305T000000,360941.8
940650035020141229T000000,275384.12
144180025020150126T000000,497146.75
913610127120150416T000000,633158.0
701070030820141112T000000,1078179.1
046100409520140721T000000,529334.0
421740211520150421T000000,3033203.2
785211014020140718T000000,503661.3
108562246020140929T000000,422612.1
272404922220141201T000000,269645.47
260013019020141107T000000,837952.44
940710080020141124T000000,269266.84
614110033020140612T000000,408911.1
546670045020141015T000000,269639.88
343250021520140610T000000,351574.78
192105930320150128T000000,284200.1
560200027520140825T000000,256092.66
025555023020141118T000000,343983.56
092300012020150408T000000,481974.88
289560035020141103T000000,384933.72
231010024020141218T000000,351499.94
745400011020150127T000000,218422.38
605610038020140520T000000,468596.66
179670016020150324T000000,283628.72
287100040020140512T000000,777059.0
918630006020140916T000000,655531.75
165753001020150224T000000,296164.34
935930022020140623T000000,644595.44
719700010020150108T000000,546923.0
192606903520140722T000000,391267.3
278732062020141010T000000,261849.62
104901062020140513T000000,284568.5
543030012020141113T000000,919280.9
152305906620150219T000000,635832.5
186270029020140711T000000,318312.9
382531018020141007T000000,918568.0
889920011020140603T000000,288346.22
982870226220140724T000000,530296.56
064400010220150413T000000,674514.75
751900066520150408T000000,514591.78
413690019020150320T000000,322223.62
233700015020150220T000000,267604.94
785670092020140628T000000,634042.8
743690006020150424T000000,423211.4
510040151620140925T000000,384378.84
639800017120140710T000000,515918.7
723745003020141014T000000,381128.03
721140053520150323T000000,285125.03
336240043220140611T000000,593726.44
384070059320150406T000000,418925.3
413948020020140618T000000,1258807.6
296880136620150224T000000,295962.66
856300052020141029T000000,550009.94
531810107520140811T000000,801127.7
608300003720140613T000000,203826.62
186240051720140813T000000,360685.0
728770005920140813T000000,400520.84
615490006520141030T000000,550846.5
140200007020140520T000000,380935.8
353690011020141009T000000,1422314.4
195440051020150218T000000,485292.8
620405016020140608T000000,560168.9
170540024420150402T000000,452471.22
936870027020150401T000000,209372.61
279150028020141119T000000,262976.03
714941006020140820T000000,223646.88
954470050020140508T000000,731977.4
304170009020141111T000000,645546.7
417210020020141121T000000,523051.72
192306907820140805T000000,796728.0
402290065220141118T000000,471840.03
233000013020140723T000000,808361.6
186890313020150212T000000,567730.8
560370002520141007T000000,806377.4
247348078020150311T000000,334813.47
896199009020140624T000000,509876.78
177580075020150310T000000,313108.94
362996055020140807T000000,454958.75
276760389020150304T000000,820697.9
160460009520140708T000000,366835.03
359000005020140923T000000,577819.75
108133006020140813T000000,387443.62
272506916220140815T000000,721884.0
721542037020150407T000000,386038.4
329870082020141024T000000,228924.16
797720005520150213T000000,470488.1
192309903420150116T000000,738313.06
402770066620150426T000000,690804.1
357520003020140729T000000,619345.25
880540009020140513T000000,249507.17
374460070420150224T000000,296140.1
793650019020141021T000000,1347073.5
184000003020140529T000000,281449.9
220150024020140730T000000,447865.34
160460157220140905T000000,335513.72
133090057020141106T000000,590572.4
135520006020140904T000000,778818.1
146120002020150310T000000,559086.06
865143022020140725T000000,198317.77
778710039020150420T000000,429028.8
785336142020140826T000000,583373.4
751850516020140925T000000,528265.25
341370013020140625T000000,605712.06
775220010020140930T000000,649271.7
954720083520150402T000000,672827.5
815160109020140801T000000,424228.2
276760316020150225T000000,525158.1
045200157020150403T000000,507228.34
095200005520150206T000000,464255.7
722780002520141118T000000,365945.1
403810011020140707T000000,498125.88
751850534520141229T000000,458123.6
729960013020140702T000000,329252.97
954160035520140813T000000,886228.75
330803006020140619T000000,330702.66
322303908920140929T000000,376918.4
302300041020150430T000000,356439.56
212800016020141204T000000,571261.4
785329003020150311T000000,515261.62
242603912320150130T000000,3084396.2
537980525320141020T000000,194101.33
723460102520140805T000000,495981.56
785327071020150409T000000,570470.1
256880016020141015T000000,454411.7
752490000320141210T000000,3186578.0
558930014520140527T000000,379794.7
342205908520150324T000000,212829.72
011290002020140701T000000,352041.88
771560005020150219T000000,361481.9
025700003820141006T000000,280254.22
798640018020140710T000000,607597.56
815060019520141028T000000,472042.16
349130018020150427T000000,534591.3
152356003020150325T000000,639681.0
193130081520150326T000000,520362.2
333500005020140714T000000,411257.22
513500016020140612T000000,786211.44
773910001520140502T000000,385489.3
197220201020140801T000000,538079.7
934870049020150410T000000,896270.06
259240014020150211T000000,411448.38
406000044020150204T000000,190711.95
763580060020140626T000000,327430.1
062106911320141218T000000,197225.94
004610050420140617T000000,1825214.2
376050045520150224T000000,1132173.8
343250141520140714T000000,327060.25
701520090020150410T000000,837790.2
132140065020140603T000000,260281.36
785338048020140529T000000,602097.56
431070133020150309T000000,326939.25
291620005420150413T000000,351283.53
146340004720140822T000000,335575.66
025545002020140918T000000,388178.56
343850079820140715T000000,306999.28
184313036020150507T000000,304624.56
248920023020150311T000000,532982.06
412384047020150224T000000,375532.7
257190043020140923T000000,359074.8
896480086020150209T000000,1322333.0
062306906820140627T000000,653315.3
247340057020140516T000000,307375.3
615020000520141023T000000,337757.03
152205912020140709T000000,415890.06
913810035020150218T000000,926290.6
570300005020140508T000000,530288.1
435970008020140721T000000,533891.0
292606908320140507T000000,926735.4
254570002020141016T000000,423745.1
362603927920140805T000000,387853.56
638150011020150108T000000,339745.94
012303933320140609T000000,298087.22
940655006020141002T000000,304505.3
135230058020141114T000000,152135.4
082607904720140814T000000,680600.4
012103903820140819T000000,239453.61
287290005020141007T000000,479277.16
137080277020140919T000000,829438.06
402770125320140813T000000,517486.56
537980044620150226T000000,335357.0
234430012220140808T000000,857276.2
808150006020141001T000000,1728929.6
343850314020140918T000000,285787.1
191730026020141202T000000,239519.23
673870007520140626T000000,711949.0
123310026020141114T000000,508014.75
214131002020150416T000000,718774.8
132606905020150504T000000,508554.06
873230006020140512T000000,692197.0
363001002020141229T000000,435264.1
352202903120140516T000000,446923.66
064650007020141106T000000,465109.28
195220022020140603T000000,931850.5
856304016020150121T000000,575551.8
123200198520150428T000000,497927.75
873180119020141223T000000,274416.06
113610007220150213T000000,490718.9
032405907620150311T000000,485941.03
873198263020140522T000000,270063.44
287710267020140707T000000,595449.25
802420067720150429T000000,380077.7
193130011020140725T000000,738053.06
242105909020150511T000000,587788.2
895600012020140614T000000,657767.5
259749075020150428T000000,559107.44
147163035020141024T000000,322781.6
133091028020150427T000000,877710.25
177850062020140707T000000,1059007.9
425400022020150307T000000,448147.5
756870017520140604T000000,326951.6
309500004020141016T000000,347990.88
277060159520150320T000000,481084.28
053800044020150501T000000,277940.72
345040033020150220T000000,276523.84
326230055520140708T000000,2670501.0
109961026020140826T000000,220956.83
730430047020140904T000000,385633.1
363011034020150107T000000,671732.1
413700046020150225T000000,256187.4
242306903920140806T000000,628402.5
010600001520140619T000000,408307.53
785641041120140922T000000,1551854.1
379700040020141125T000000,603731.56
292270117520140919T000000,506686.34
555770021020141209T000000,205492.52
097600090320150319T000000,695055.7
506640056420140929T000000,195875.5
254110005020140731T000000,555351.8
761120012520141023T000000,509082.97
102308909620140808T000000,315403.56
700010077520140721T000000,733816.5
937850005020141006T000000,319855.16
177310092620140603T000000,352387.25
813270015020140503T000000,431894.1
322303922920140527T000000,644242.5
723750118020140625T000000,1042585.25
335340043520140721T000000,253004.44
318760010020140513T000000,544049.2
080900268020141014T000000,805931.2
030140024020140922T000000,270434.3
177550005020150129T000000,480570.66
102204918220150428T000000,175491.03
182305924120150408T000000,723140.5
131530007020150319T000000,724436.06
861700002020141231T000000,553064.56
302303906620150323T000000,350433.84
343850132020140502T000000,336073.66
713130002520140521T000000,260572.05
112605917020150225T000000,648812.56
413707044020140930T000000,317920.28
423290025020140710T000000,573309.1
732620003020150413T000000,345653.03
895620077020140723T000000,546217.5
744650001020150507T000000,590304.4
797260249020141212T000000,305144.25
769700017020141025T000000,287732.28
807300058520140715T000000,789590.5
379700216020140724T000000,393568.44
952110046520141013T000000,540298.8
122107905820140827T000000,281086.22
312303913620140825T000000,327224.44
869133050020141216T000000,764306.4
788360409520141209T000000,302454.22
918570044020140728T000000,2275473.2
276960213520140813T000000,495252.34
770820040020140929T000000,439553.5
865151106020140630T000000,543330.6
042100055520140520T000000,223102.97
137080448020140929T000000,485342.0
052207906720150408T000000,667676.4
983420055520150219T000000,573743.94
187310006020140829T000000,637338.7
639200167020140611T000000,511197.28
202870036020140523T000000,577301.3
866590029120150225T000000,554558.5
803270011020150409T000000,561185.56
222530014920141222T000000,363591.34
159160004420141010T000000,447601.44
082606908520140903T000000,534785.1
873204009020150506T000000,298906.78
916910018520150225T000000,516985.97
914410012620140821T000000,491791.3
020310044020140911T000000,1147779.2
940700177020150512T000000,292813.9
232205913620150309T000000,699805.94
939070009520140808T000000,461839.7
865161024020141119T000000,787638.2
390110001520141230T000000,482646.44
885695031020140524T000000,261199.72
515180004520140822T000000,532249.0
808102033020140729T000000,1217952.9
794260147520140520T000000,951069.5
352202912420141203T000000,599707.2
570620017020141216T000000,474860.53
276760350520140507T000000,467892.75
079200000620140709T000000,193948.92
314560025020150317T000000,297639.9
387631304020140709T000000,429355.94
403680001520141001T000000,475169.06
882090254020141114T000000,402085.53
390510061020150409T000000,471381.72
245000029520141007T000000,1142070.6
192007906220141222T000000,337603.56
191980026020140716T000000,577879.8
086800208020140619T000000,828956.2
079800063020141031T000000,302181.5
733800080020141120T000000,200240.0
513730013020140509T000000,325956.75
132834012020150209T000000,273545.62
912200122520141029T000000,618446.06
752680004020140827T000000,619490.75
363018040020140626T000000,750827.5
012303957020140708T000000,432913.16
681780063020140516T000000,381376.03
025555010020140711T000000,365305.84
424540004520140923T000000,249741.66
229140056620140807T000000,371282.56
217200003520140821T000000,193484.2
358650108520140808T000000,594744.25
082505934920140701T000000,1228198.2
102308901920140730T000000,362991.7
942950014620140714T000000,854431.7
421940108020140520T000000,1538679.5
276760417020150406T000000,543205.0
053700032520141104T000000,309077.62
785217057020150309T000000,545888.4
560801005020141229T000000,839727.5
292760043520150402T000000,496276.7
873198225020140812T000000,260828.8
768620227520141209T000000,197150.6
138510005020140716T000000,805560.8
036300004520150102T000000,404902.53
935910050020140527T000000,2025479.1
170540005520140719T000000,439387.53
057900260020141001T000000,588522.06
812970072820150414T000000,622558.25
563150086820150417T000000,577878.4
637850010520141224T000000,402442.3
720790008020140808T000000,490071.28
082206902920150217T000000,623863.06
559205008020150429T000000,375518.6
113800045020141016T000000,378852.22
675870005020150401T000000,848733.8
043800001520140916T000000,756040.94
357730004020150430T000000,471322.47
916410003520150429T000000,520143.2
614560189020140819T000000,423775.84
560600025520141017T000000,750885.44
525650002520140827T000000,502119.03
780546076020150427T000000,767739.8
193913012020140718T000000,678549.25
754980138520140612T000000,253082.56
111263013020150220T000000,384168.97
010800012720141209T000000,553648.7
682410000720150326T000000,392673.2
947720162020140516T000000,428468.75
272306908220150424T000000,528417.94
102100006020150304T000000,523075.94
722780005520140909T000000,282479.75
145410044020140605T000000,504015.62
079500062020150311T000000,182334.38
638250002020140805T000000,595416.25
312604915420140925T000000,522770.94
892310012520140620T000000,1307555.0
607323023020141231T000000,441230.16
660040027020141210T000000,215359.58
672870007520140520T000000,509000.44
607080005020150213T000000,820078.7
207010004020141201T000000,563780.1
713550012020140519T000000,515335.8
145992019020141204T000000,347512.5
285610154020141211T000000,622003.7
062942010020140926T000000,732352.0
556000113020150225T000000,188864.55
872595022020150226T000000,770896.5
951092012020140730T000000,773917.9
660000005020150310T000000,1832847.0
604200009020141002T000000,540038.94
385690152520141001T000000,603976.9
670820004020140507T000000,420191.7
363022014020140613T000000,732854.94
348830008520140919T000000,381627.0
572650013020150407T000000,549367.1
983420097520150210T000000,455383.03
390508073020150223T000000,539382.5
294600167520140603T000000,176636.7
138730007020140825T000000,370639.84
616990054520140625T000000,868726.5
172304941920141204T000000,246217.66
247346065020150407T000000,302018.72
241970008020150505T000000,755585.8
574560004020140814T000000,399018.03
431070287620141103T000000,428240.78
388580736220140604T000000,640823.25
385690461020141002T000000,583871.3
252303923920140530T000000,252982.23
952810103220150325T000000,476892.8
168520011020140916T000000,245126.4
789320234020140721T000000,314400.03
511340026420141119T000000,578463.4
330395076020140728T000000,384400.16
939250010020140723T000000,251454.64
338830059020140611T000000,546484.8
125420004520150422T000000,694977.7
398270008820150402T000000,772480.94
131098007020150224T000000,288805.03
722780005520141124T000000,282723.16
292304946820140912T000000,275789.84
812970098520150427T000000,603080.1
427890011020141009T000000,762844.8
354440004520150220T000000,636537.6
781122007020140910T000000,622933.9
278125075020140828T000000,221370.73
501600227520140602T000000,1021372.94
742010004020150422T000000,551888.75
375060689020140626T000000,246375.48
192205929820150414T000000,231269.77
012305907120140708T000000,609550.25
607240082020140926T000000,591100.0
383125035020150408T000000,382313.66
031600019020150215T000000,228188.31
282607902720141112T000000,729585.8
145010002020150209T000000,194690.05
806900007520141229T000000,831896.56
047200062020140502T000000,832907.7
916910013020141007T000000,507292.53
118000309020140906T000000,216896.88
603140009220150213T000000,368744.9
379700014520141015T000000,771341.5
221550023020140825T000000,562008.06
422940001520150507T000000,387623.44
856745022020140818T000000,529526.44
047500075020140925T000000,603491.0
614010002220140826T000000,394503.62
292606906220140811T000000,764995.75
926490149020150428T000000,339956.34
733822012020141015T000000,300256.97
895620056020150320T000000,400301.47
951090007020140923T000000,254942.81
123510037120140717T000000,820010.0
790520031520150416T000000,553485.94
915880009020140703T000000,394991.03
212304911420140519T000000,170222.62
321040006020141224T000000,230589.9
563150107320140625T000000,429869.7
334510003020140722T000000,872774.6
773230039020140523T000000,674861.25
362989019020140606T000000,1009437.1
148930000520140801T000000,1403874.9
531510039320141211T000000,693188.25
507150014020140627T000000,199198.6
150821023020150428T000000,522580.8
199720006020140908T000000,389415.25
363024014020150123T000000,572265.8
856277049020150330T000000,568254.56
247337217020140806T000000,432084.2
564960022520150403T000000,330622.56
301330098020150506T000000,440057.25
333050008520140918T000000,311166.72
719935060020140602T000000,513438.84
338090016020150428T000000,391419.88
132930048020141023T000000,373571.84
330395008020141103T000000,345805.7
683770000520141203T000000,628801.7
099300013620141007T000000,393678.62
363410003020150109T000000,321812.4
327861245020150407T000000,399023.78
021750013520150421T000000,427018.38
242570002220140929T000000,654815.1
873213014020141222T000000,266677.56
142390022020140709T000000,251777.4
249220033520150423T000000,380381.94
358290020020141028T000000,691206.94
711600035020140718T000000,150884.98
928610020020140813T000000,441611.06
156590007020140721T000000,244729.17
001600039720141205T000000,208632.7
145410012220140611T000000,429947.88
801630024020150402T000000,595396.44
272420070520141212T000000,181457.47
802420235020140721T000000,427031.47
927420073520150507T000000,525819.06
376480051020140723T000000,375122.78
404580003020150511T000000,594811.5
641160002620141003T000000,439074.34
276770433220140930T000000,501246.4
921440039620150227T000000,438240.72
798640030520150424T000000,631484.3
432220022020150421T000000,676791.06
864422007020140910T000000,783926.25
052405920820150220T000000,669519.4
638893042020140805T000000,564224.75
785327074020140917T000000,582842.44
240880012020140716T000000,385307.25
262175034020141015T000000,324731.25
957850079020141111T000000,408854.28
186890077520140505T000000,596396.4
921151041020150407T000000,234752.34
779610008020140520T000000,750144.5
667890015020140819T000000,778583.3
334390140820150128T000000,519764.28
607160045020141120T000000,502539.0
289140041020150227T000000,338777.44
142308911820150325T000000,381894.97
406760027520140826T000000,247824.89
940650031020141119T000000,277185.97
125020307020140514T000000,1157351.2
387490008520150227T000000,725143.9
710110005520150303T000000,634292.4
070571029020150420T000000,325297.9
555690008020140926T000000,189698.88
615070000520141201T000000,483873.75
807440003520141030T000000,349828.94
402410145120150430T000000,345493.06
382650002020140828T000000,285407.38
133680024020140508T000000,1660888.8
262306906720150305T000000,571769.75
143800013020140703T000000,478890.03
520720019520140701T000000,640037.25
634100022120150423T000000,280158.28
098420054020150114T000000,319853.0
713530002620141224T000000,227060.73
947601012020150321T000000,658960.1
214131049020150102T000000,663229.94
183950011520140712T000000,335103.53
375060534920150304T000000,218529.42
563250011020140716T000000,353756.5
717730073520150329T000000,498338.22
362205908820140513T000000,401254.22
280710009520140908T000000,378256.97
177423030020150306T000000,578348.8
111720019020140804T000000,820726.2
638526016020150309T000000,688783.94
272205901320150204T000000,242767.19
070570021020150316T000000,293680.0
403680131520141104T000000,475498.03
177000009020150407T000000,402766.8
125720142020140709T000000,1278169.2
097600079020141020T000000,601825.7
387690008920150430T000000,734659.2
638350029520140815T000000,1192921.9
558140008020140618T000000,820484.9
357530489520140923T000000,546081.94
042406927120141024T000000,1006319.0
701120051520141112T000000,774850.2
422125034020150409T000000,582696.56
145410026020141117T000000,373146.12
728130001020140822T000000,959373.75
720233122020140721T000000,712137.7
393190051020140829T000000,1157303.2
868231031020150511T000000,574070.8
812520048020150508T000000,425678.75
928480221520141205T000000,537002.7
361660023120140603T000000,1062601.6
165660031020140714T000000,570975.94
666901012020140624T000000,313489.8
554770019020150330T000000,637620.5
202306905420150318T000000,373411.97
048600051020140523T000000,1355287.2
856460008020141106T000000,404023.44
124070000620150511T000000,681026.44
891710002020140606T000000,1477976.1
801625014020150506T000000,267555.25
750401078020141226T000000,611591.0
219332045020150213T000000,594564.1
939370006520150423T000000,404273.03
062205903120140604T000000,342585.62
440600062020150331T000000,225721.33
040200011520141122T000000,280248.84
202604912220150401T000000,349897.5
081850010020140603T000000,211191.06
251700015020140713T000000,302791.62
600350074920140701T000000,633396.5
125720031520140705T000000,977271.3
272604915020140717T000000,469382.8
362992086020150105T000000,682623.1
231004002020150409T000000,341090.2
788900012520150319T000000,223011.02
785216025020141024T000000,808699.3
408330112020150422T000000,608943.94
344950005020141015T000000,557531.25
026300025320150330T000000,434311.0
221220009020150209T000000,243489.17
172006914620140715T000000,413346.38
261680048020140925T000000,690987.56
322604905420141003T000000,483589.12
332000021220141006T000000,403507.03
220670028020141208T000000,405938.9
342406906620140521T000000,450772.1
333250063620140605T000000,325358.34
957806042020150114T000000,553544.25
730000055020150424T000000,308805.4
151380008020140825T000000,636423.0
263450005020140910T000000,288570.3
320510011020150421T000000,407862.75
783280001520150226T000000,327025.9
880790023320140630T000000,443951.75
719932019020141016T000000,533505.1
282205936020140724T000000,260425.22
289260005620150106T000000,247352.31
514600007020141204T000000,420942.22
720227044020141023T000000,606846.75
789980086420150305T000000,264903.16
124500173920150316T000000,408264.75
807852031020150417T000000,249000.25
108130020020140509T000000,348532.06
262404905020150213T000000,352306.6
137080233520140728T000000,945224.8
276760040020141118T000000,739841.1
131100060020140925T000000,273828.28
540980012020140919T000000,361814.06
025000009020140714T000000,1861911.0
757562075020141222T000000,266393.03
062204911420150218T000000,2156456.0
617990009020150507T000000,404255.2
773210015020141028T000000,664543.9
276760361220150113T000000,467347.97
020051006020141231T000000,653765.06
980810015020150402T000000,2371549.0
926280029420140922T000000,268468.12
232403903620150403T000000,562972.56
103800004020140605T000000,434106.78
643740010120141113T000000,295196.9
792272025020150506T000000,539383.2
326230161020141118T000000,712230.25
856745006020140609T000000,526404.4
025960056020140827T000000,408665.34
700010063120150507T000000,764595.3
292206913420140829T000000,406444.06
614560085520150504T000000,435990.66
663290057420140806T000000,419369.0
953200007020141201T000000,527916.75
248720093820141126T000000,715610.8
954289001020141113T000000,405066.97
235430074020150303T000000,432652.88
231430042020140916T000000,373115.7
363020064020141030T000000,690653.9
867960015020140507T000000,610793.8
880690004020150406T000000,442586.88
638300082520150325T000000,631686.25
162606919820141003T000000,539495.4
321320018020150505T000000,575376.06
755960043020141111T000000,673719.06
296880066020140513T000000,252609.62
274110074120140604T000000,430198.06
320540015020140617T000000,389256.62
333200006120140805T000000,425151.4
600300085120140522T000000,347375.38
941470002020150422T000000,354470.56
358530036520140924T000000,659455.25
154170024020140729T000000,331388.06
660000033020140627T000000,679540.44
710560008520141009T000000,535025.25
118000258020150319T000000,186726.12
321070017020141202T000000,671817.25
808103009020140815T000000,1173425.6
892900029020140514T000000,433746.72
873203008020140818T000000,256064.81
660022008020150204T000000,404553.47
288170027320140819T000000,387218.78
086970006020140729T000000,293379.22
521520001020140626T000000,779446.7
164650078520141215T000000,454088.88
140297002020141217T000000,411895.97
892900036020140805T000000,433592.25
916510013020140618T000000,455887.56
286250007020141209T000000,793279.5
219590001020140714T000000,300320.44
618170062520150220T000000,534828.3
358340013020141014T000000,666877.25
868223059020150426T000000,656076.56
873213058020150430T000000,251056.64
866505006020140731T000000,466914.22
527220004520141113T000000,341212.7
556100042020150408T000000,509535.16
554080010020150511T000000,370448.9
930130114520141024T000000,513148.88
107510009020140924T000000,389064.84
546875006020141028T000000,374879.53
116340002020150403T000000,271621.22
123850111620150123T000000,557251.56
113730069020150220T000000,633696.8
644860006020150226T000000,1322644.6
754830105620140609T000000,392487.8
929730158020140516T000000,506042.2
541220018020150228T000000,280868.47
118000528020140723T000000,243339.17
343850145020150507T000000,318021.8
297680014520150406T000000,279677.7
722850191020150122T000000,658313.9
292350113020140722T000000,630315.1
720243006020150122T000000,724959.0
721265110020140822T000000,395638.44
752495071020140919T000000,548117.1
435620021020150318T000000,210065.94
676270051520150421T000000,1218146.5
769787035020140617T000000,266306.56
287710234520141027T000000,523612.06
411460158020140724T000000,1629431.6
223500001520140804T000000,328742.3
807846052020140923T000000,570986.06
357530288020141110T000000,418590.7
664740009020140702T000000,435804.5
697994010020150129T000000,760708.4
330430021020150327T000000,548131.56
024300033520140929T000000,275587.75
362205915520140523T000000,284559.5
343850208320140612T000000,372761.7
931030016020140828T000000,649181.0
423240126520141020T000000,1078991.8
135500022020150119T000000,251508.97
042506913920141027T000000,635421.6
386990013920150107T000000,410886.9
645030463020141201T000000,288441.9
277060682220140820T000000,457165.16
404670011020150224T000000,379876.9
402410105020140602T000000,307356.2
892460002020141114T000000,1696685.9
276760214120140905T000000,524146.44
173280019920150511T000000,720078.5
123940006420150304T000000,832829.8
364910034620150109T000000,447967.28
029000009520140617T000000,632192.44
143240034520150421T000000,220122.45
276770430220150410T000000,477916.38
432450018020140926T000000,210529.62
611750098020140818T000000,393342.25
115562019020140603T000000,386646.28
812110025520140507T000000,416923.2
751850599020141231T000000,518559.16
322306911820140616T000000,656134.94
570620037020140806T000000,484998.4
803535032020140718T000000,566492.7
752420033020150316T000000,231842.52
233880010020140508T000000,562241.75
132172014020140528T000000,440682.94
752720003020141229T000000,747758.06
383063031020140725T000000,260054.97
045200128020140703T000000,554338.4
667900072020140924T000000,285601.8
630680008020140806T000000,382293.25
162380044020150417T000000,496305.28
381240010720150330T000000,403174.1
162870010720140625T000000,368100.4
042404905920140815T000000,396886.75
894446017020141106T000000,406941.9
329370048220150114T000000,401472.3
929085006020141022T000000,809092.9
092006905320140917T000000,220061.7
426320003020141205T000000,334909.1
891050067520140519T000000,398458.72
029385004020150205T000000,615456.2
660049030020150126T000000,248307.28
211520016020140605T000000,426254.38
303120024620140711T000000,251149.42
868230001020150206T000000,757649.0
722780018020150403T000000,293419.0
565260055620141028T000000,358352.0
172505925920141125T000000,489490.0
535020042520150309T000000,658499.9
798320006020150424T000000,216989.39
111730005020150327T000000,513456.0
769780017020150428T000000,420720.94
144288026020140909T000000,439841.84
778440007020140722T000000,550280.25
413688014020140522T000000,313737.97
118000207520140825T000000,227560.22
602150178020140818T000000,506555.72
402410105220141217T000000,324259.62
611440002820140618T000000,560800.75
388580725520150202T000000,662569.9
145010042020140620T000000,188322.77
