id,price
144180025020150126T000000,472991.2287703739
913610127120150416T000000,692046.4564485842
701070030820141112T000000,1109895.2749841255
046100409520140721T000000,540299.4235235214
421740211520150421T000000,2458669.8577561467
785211014020140718T000000,568425.244463539
108562246020140929T000000,384517.8857356256
272404922220141201T000000,282429.55498896836
260013019020141107T000000,868503.4084452701
940710080020141124T000000,212137.38046144994
614110033020140612T000000,369871.333742542
546670045020141015T000000,272268.2282586026
343250021520140610T000000,378253.2568640676
192105930320150128T000000,312105.2392584714
560200027520140825T000000,244398.45659169933
025555023020141118T000000,343275.3083760468
092300012020150408T000000,423404.7436454508
289560035020141103T000000,370223.35756531457
231010024020141218T000000,368932.06512886164
745400011020150127T000000,223053.87950889795
605610038020140520T000000,427191.42928543536
179670016020150324T000000,279901.21684351
287100040020140512T000000,799775.8782649734
918630006020140916T000000,751344.1042924373
165753001020150224T000000,277097.7007304537
935930022020140623T000000,652913.8783905505
719700010020150108T000000,535957.9265921437
192606903520140722T000000,323484.94581776776
278732062020141010T000000,257506.76407874783
104901062020140513T000000,242972.5884150857
543030012020141113T000000,773460.759371372
152305906620150219T000000,513772.7990596826
186270029020140711T000000,285247.36291463726
382531018020141007T000000,942947.9411701843
889920011020140603T000000,291313.5829700105
982870226220140724T000000,539723.419640068
064400010220150413T000000,860029.0709131341
751900066520150408T000000,542168.099968417
413690019020150320T000000,304746.11766754324
233700015020150220T000000,276516.7675337288
785670092020140628T000000,659745.4245950797
743690006020150424T000000,451901.53853932425
510040151620140925T000000,305338.7488818854
639800017120140710T000000,465621.67876958015
723745003020141014T000000,367124.2001894591
721140053520150323T000000,268513.92609729426
336240043220140611T000000,588883.0025672759
384070059320150406T000000,390247.5957956741
413948020020140618T000000,1313160.2743839477
296880136620150224T000000,304611.83571809536
856300052020141029T000000,531445.8928863886
531810107520140811T000000,848844.7088279187
608300003720140613T000000,171306.95876456096
186240051720140813T000000,339744.1905506929
728770005920140813T000000,410997.3001001721
615490006520141030T000000,541621.8564103232
140200007020140520T000000,375499.2879476297
353690011020141009T000000,1049405.1161841382
195440051020150218T000000,509458.29130726616
620405016020140608T000000,507875.40975563426
170540024420150402T000000,401412.8194888773
936870027020150401T000000,190783.2480096331
279150028020141119T000000,241480.45066052498
714941006020140820T000000,220468.0894550781
954470050020140508T000000,766430.0933287533
304170009020141111T000000,647463.8554603813
417210020020141121T000000,526127.8279282902
192306907820140805T000000,706100.6895423757
402290065220141118T000000,436133.40813306475
233000013020140723T000000,719647.7092955279
186890313020150212T000000,554284.3257369567
560370002520141007T000000,739836.2636674531
247348078020150311T000000,325851.82282754034
896199009020140624T000000,507954.57910803455
177580075020150310T000000,335343.6105117801
362996055020140807T000000,440245.0321319615
276760389020150304T000000,795673.3830987586
160460009520140708T000000,409832.5605527552
359000005020140923T000000,594150.2432152607
108133006020140813T000000,388674.2593521298
272506916220140815T000000,700556.1997415809
721542037020150407T000000,391991.8846685848
329870082020141024T000000,259259.57446845883
797720005520150213T000000,398959.6836838132
192309903420150116T000000,795165.6064262401
402770066620150426T000000,766481.3101622281
357520003020140729T000000,554398.9011647098
880540009020140513T000000,225004.70004088696
374460070420150224T000000,266312.5710433964
793650019020141021T000000,1163395.1732581153
184000003020140529T000000,285651.7956777853
220150024020140730T000000,363933.63283423043
160460157220140905T000000,462969.4105954367
133090057020141106T000000,720577.6207084986
135520006020140904T000000,707766.3914870062
146120002020150310T000000,532570.3622221772
865143022020140725T000000,172179.86979984815
778710039020150420T000000,423623.6582800561
785336142020140826T000000,608192.1888244816
751850516020140925T000000,355489.754670462
341370013020140625T000000,581806.1713491456
775220010020140930T000000,660130.4639676053
954720083520150402T000000,656230.5543522366
815160109020140801T000000,384404.6019566511
276760316020150225T000000,580077.4267813022
045200157020150403T000000,548728.0981928771
095200005520150206T000000,488731.8544445893
722780002520141118T000000,367404.3935794196
403810011020140707T000000,509756.39709891507
751850534520141229T000000,453371.4499792266
729960013020140702T000000,317745.7220934699
954160035520140813T000000,786034.5216538389
330803006020140619T000000,339617.52345593617
322303908920140929T000000,335522.828749451
302300041020150430T000000,360874.35270854813
212800016020141204T000000,550734.7084392689
785329003020150311T000000,558642.1677576915
242603912320150130T000000,4454332.746027305
537980525320141020T000000,181645.3842875801
723460102520140805T000000,483617.42347804265
785327071020150409T000000,610876.4659745916
256880016020141015T000000,526984.3449140578
752490000320141210T000000,2565482.7762388107
558930014520140527T000000,386927.85727405926
342205908520150324T000000,175415.80664024205
011290002020140701T000000,341961.3938132716
771560005020150219T000000,385626.3953511505
025700003820141006T000000,295167.368167127
798640018020140710T000000,616502.5106768813
815060019520141028T000000,395526.8369398927
349130018020150427T000000,522413.0125093732
152356003020150325T000000,625664.6320241838
193130081520150326T000000,544753.6077567819
333500005020140714T000000,371238.1691024732
513500016020140612T000000,720240.9693684072
773910001520140502T000000,411573.9522941855
197220201020140801T000000,545477.7735783211
934870049020150410T000000,839206.6188173539
259240014020150211T000000,419972.9555378204
406000044020150204T000000,178032.8218369068
763580060020140626T000000,385870.1983569674
062106911320141218T000000,177295.78393902013
004610050420140617T000000,1645746.7386718197
376050045520150224T000000,1224052.053932648
343250141520140714T000000,328311.51880426804
701520090020150410T000000,801939.2481581501
132140065020140603T000000,250970.97465736885
785338048020140529T000000,596914.6759990875
431070133020150309T000000,372458.5478967726
291620005420150413T000000,324222.76967774576
146340004720140822T000000,351389.7469368738
025545002020140918T000000,378372.8025175829
343850079820140715T000000,298506.26010324544
184313036020150507T000000,304781.1311495488
248920023020150311T000000,531200.1511528178
412384047020150224T000000,390710.00835725514
257190043020140923T000000,343347.5710097277
896480086020150209T000000,1203541.2744659397
062306906820140627T000000,478379.22469630936
247340057020140516T000000,298927.60281913675
615020000520141023T000000,298392.82671842683
152205912020140709T000000,369598.52628415177
913810035020150218T000000,717430.0298559809
570300005020140508T000000,476153.73468584067
435970008020140721T000000,529716.9626005898
292606908320140507T000000,916412.3389605909
254570002020141016T000000,340849.322537131
362603927920140805T000000,333142.7531334996
638150011020150108T000000,323611.20629430196
012303933320140609T000000,349648.75143093115
940655006020141002T000000,302027.0515136209
135230058020141114T000000,152644.4205190033
082607904720140814T000000,686940.0944546742
012103903820140819T000000,260301.51261887143
287290005020141007T000000,463040.9904180371
137080277020140919T000000,800381.7187039243
402770125320140813T000000,472864.3771722417
537980044620150226T000000,337055.6292094204
234430012220140808T000000,889583.4707014766
808150006020141001T000000,2054570.8861864856
343850314020140918T000000,253119.23715672767
191730026020141202T000000,206886.48170890583
673870007520140626T000000,898829.6575863668
123310026020141114T000000,488622.1663385647
214131002020150416T000000,718239.3405554031
132606905020150504T000000,412275.2057512602
873230006020140512T000000,804543.0224890525
363001002020141229T000000,375113.74808097427
352202903120140516T000000,395580.3432365411
064650007020141106T000000,400501.03228852525
195220022020140603T000000,845370.2264554773
856304016020150121T000000,702598.5229916358
123200198520150428T000000,496461.2254478098
873180119020141223T000000,275917.2138749679
113610007220150213T000000,466696.50746046857
032405907620150311T000000,458477.1747765803
873198263020140522T000000,243342.364057088
287710267020140707T000000,611557.1561929947
802420067720150429T000000,348690.63068903063
193130011020140725T000000,691779.7545934842
242105909020150511T000000,538301.836034437
895600012020140614T000000,674743.1744314436
259749075020150428T000000,504992.266341575
147163035020141024T000000,301829.9586438495
133091028020150427T000000,857684.9856478878
177850062020140707T000000,1014681.1181968207
425400022020150307T000000,436300.45124305796
756870017520140604T000000,298400.4676994191
309500004020141016T000000,349432.09575914405
277060159520150320T000000,504745.7597654912
053800044020150501T000000,287351.96039339254
345040033020150220T000000,252370.0473882591
326230055520140708T000000,2762942.2641498824
109961026020140826T000000,222277.1192287956
730430047020140904T000000,352008.1292627531
363011034020150107T000000,732146.060919272
413700046020150225T000000,233844.88718852907
242306903920140806T000000,574738.1667185902
010600001520140619T000000,420519.29060066974
785641041120140922T000000,1277800.5351647593
379700040020141125T000000,607638.3260226756
292270117520140919T000000,539138.6017259463
555770021020141209T000000,200201.84227603735
097600090320150319T000000,647496.0322685046
506640056420140929T000000,189119.16358884593
254110005020140731T000000,573527.2376836274
761120012520141023T000000,419045.58484514407
102308909620140808T000000,286693.0363034959
700010077520140721T000000,746086.2852082099
937850005020141006T000000,334080.86201081035
177310092620140603T000000,296338.1843008378
813270015020140503T000000,402191.1932119846
322303922920140527T000000,564679.7796223674
723750118020140625T000000,1212490.4611566185
335340043520140721T000000,213609.49509934484
318760010020140513T000000,563445.7698557978
080900268020141014T000000,731001.3383412623
030140024020140922T000000,256582.9029865231
177550005020150129T000000,379838.05679676967
102204918220150428T000000,181189.59293101987
182305924120150408T000000,696784.3431487316
131530007020150319T000000,523598.8690594411
861700002020141231T000000,536878.7459185828
302303906620150323T000000,365339.439820893
343850132020140502T000000,313099.50708581554
713130002520140521T000000,273694.67872548813
112605917020150225T000000,620326.9941575854
413707044020140930T000000,319318.23556659784
423290025020140710T000000,561316.6248844506
732620003020150413T000000,336802.5425587261
895620077020140723T000000,549857.8951032669
744650001020150507T000000,524961.5656896929
797260249020141212T000000,312557.73853707546
769700017020141025T000000,298261.08700814255
807300058520140715T000000,403361.64541302423
379700216020140724T000000,437637.08146699105
952110046520141013T000000,505680.3804472361
122107905820140827T000000,264609.59916464664
312303913620140825T000000,303751.69373712206
869133050020141216T000000,754050.6688856119
788360409520141209T000000,303267.4688632601
918570044020140728T000000,2252458.343427097
276960213520140813T000000,515324.1658341008
770820040020140929T000000,470340.9055227026
865151106020140630T000000,553838.3985964875
042100055520140520T000000,215530.57871119498
137080448020140929T000000,498018.5123495615
052207906720150408T000000,559820.0476730574
983420055520150219T000000,694369.08886558
187310006020140829T000000,757296.0708449607
639200167020140611T000000,510476.90061415645
202870036020140523T000000,565781.4629445873
866590029120150225T000000,553069.3702327744
803270011020150409T000000,537713.0347689722
222530014920141222T000000,337569.68480889965
159160004420141010T000000,435273.9438588443
082606908520140903T000000,489997.59201759996
873204009020150506T000000,299729.77443764126
916910018520150225T000000,425380.31595604133
914410012620140821T000000,490683.4077269002
020310044020140911T000000,1368183.5312489336
940700177020150512T000000,242001.67050103087
232205913620150309T000000,565929.578934622
939070009520140808T000000,419931.16074571357
865161024020141119T000000,797784.2482828108
390110001520141230T000000,505280.5279600951
885695031020140524T000000,275770.4564588123
515180004520140822T000000,515740.090265671
808102033020140729T000000,1192641.3490893748
794260147520140520T000000,1061722.3274650308
352202912420141203T000000,571421.8970858951
570620017020141216T000000,470333.5165639409
276760350520140507T000000,475691.86467799445
079200000620140709T000000,188421.5944535654
314560025020150317T000000,319219.71860098594
387631304020140709T000000,436885.81497845193
403680001520141001T000000,413846.3073402053
882090254020141114T000000,388856.47172161745
390510061020150409T000000,442960.5626623908
245000029520141007T000000,1029191.831152296
192007906220141222T000000,367425.7459790685
191980026020140716T000000,578955.8919123365
086800208020140619T000000,796206.2580961048
079800063020141031T000000,272677.0723455702
733800080020141120T000000,185710.51054199194
513730013020140509T000000,315508.5925005649
132834012020150209T000000,256008.7924396424
912200122520141029T000000,680580.1073398568
752680004020140827T000000,658468.4147744653
363018040020140626T000000,763666.8727729259
012303957020140708T000000,419654.67860164173
681780063020140516T000000,378323.0709712898
025555010020140711T000000,355401.2716640595
424540004520140923T000000,250481.4460903711
229140056620140807T000000,382164.0273828979
217200003520140821T000000,169332.74595574738
358650108520140808T000000,566125.7413908531
082505934920140701T000000,1372384.0303296875
102308901920140730T000000,381597.5786780703
942950014620140714T000000,832489.9241114421
421940108020140520T000000,1430614.9172714576
276760417020150406T000000,507141.91880361125
053700032520141104T000000,338468.7236981625
785217057020150309T000000,570681.8530499374
560801005020141229T000000,863875.7492771809
292760043520150402T000000,480234.7785731605
873198225020140812T000000,235448.6903403388
768620227520141209T000000,189143.15187339872
138510005020140716T000000,765895.6765907949
036300004520150102T000000,372788.4802036512
935910050020140527T000000,1668529.033097546
170540005520140719T000000,462277.68688912614
057900260020141001T000000,619446.4083890115
812970072820150414T000000,608599.7134781235
563150086820150417T000000,579710.8612068897
637850010520141224T000000,402917.958174997
720790008020140808T000000,468801.070434184
082206902920150217T000000,508318.9451604355
559205008020150429T000000,332855.4905960296
113800045020141016T000000,403291.20872078906
675870005020150401T000000,767880.4781603365
043800001520140916T000000,661569.9402598323
357730004020150430T000000,440356.5694245063
916410003520150429T000000,521960.5268263233
614560189020140819T000000,428386.4641602212
560600025520141017T000000,741426.1815362667
525650002520140827T000000,463946.1412688826
780546076020150427T000000,815160.6385555333
193913012020140718T000000,687942.1362305584
754980138520140612T000000,224962.06473147974
111263013020150220T000000,403516.71828616026
010800012720141209T000000,511926.8687497947
682410000720150326T000000,369165.4667041192
947720162020140516T000000,443996.3906546175
272306908220150424T000000,508628.8722449783
102100006020150304T000000,414849.8570553899
722780005520140909T000000,257327.1812330018
145410044020140605T000000,410608.32823873643
079500062020150311T000000,139518.54322991899
638250002020140805T000000,596818.6285345419
312604915420140925T000000,570074.660469957
892310012520140620T000000,1276112.1766942826
607323023020141231T000000,341414.14032138756
660040027020141210T000000,213257.95449604516
672870007520140520T000000,515658.74367430457
607080005020150213T000000,680339.2907717684
207010004020141201T000000,578024.0559860159
713550012020140519T000000,515928.57429361116
145992019020141204T000000,332781.88395451056
285610154020141211T000000,630551.0762641849
062942010020140926T000000,716879.9215514046
556000113020150225T000000,197837.51458239203
872595022020150226T000000,869597.0570296821
951092012020140730T000000,772380.6350299021
660000005020150310T000000,1570516.4337806387
604200009020141002T000000,559925.3681020853
385690152520141001T000000,650183.8826902652
670820004020140507T000000,452226.2810704411
363022014020140613T000000,765418.467793226
348830008520140919T000000,342134.6693686893
572650013020150407T000000,685209.6360736866
983420097520150210T000000,408791.60107805545
390508073020150223T000000,547791.0814284169
294600167520140603T000000,194080.74725056914
138730007020140825T000000,339715.64320941444
616990054520140625T000000,825159.6668439165
172304941920141204T000000,235051.64704579188
247346065020150407T000000,318175.3373756784
241970008020150505T000000,847321.3993806374
574560004020140814T000000,398204.32710406487
431070287620141103T000000,453868.8237369807
388580736220140604T000000,783798.6649578374
385690461020141002T000000,670207.0794392287
252303923920140530T000000,206505.29753543876
952810103220150325T000000,480149.13046182645
168520011020140916T000000,234826.84797574792
789320234020140721T000000,316796.59684999596
511340026420141119T000000,577454.5409029797
330395076020140728T000000,386051.1211323675
939250010020140723T000000,255951.88461554568
338830059020140611T000000,524752.8989383702
125420004520150422T000000,703996.6964222004
398270008820150402T000000,978227.5453633715
131098007020150224T000000,283657.5810877883
722780005520141124T000000,257327.1812330018
292304946820140912T000000,277002.2852754665
812970098520150427T000000,624016.1903298654
427890011020141009T000000,740552.4534219387
354440004520150220T000000,609013.9538987855
781122007020140910T000000,524614.7465792685
278125075020140828T000000,228411.54351523056
501600227520140602T000000,946386.4265948191
742010004020150422T000000,519661.0876203582
375060689020140626T000000,235821.2937484316
192205929820150414T000000,205205.69521918969
012305907120140708T000000,522820.5162138572
607240082020140926T000000,481344.9810842914
383125035020150408T000000,366381.84724950185
031600019020150215T000000,229689.59194278484
282607902720141112T000000,622307.5428309804
145010002020150209T000000,204900.62826325407
806900007520141229T000000,421435.8156278214
047200062020140502T000000,907168.1266487209
916910013020141007T000000,423934.3950427923
118000309020140906T000000,168677.54418105216
603140009220150213T000000,333924.3816325841
379700014520141015T000000,797542.3868325341
221550023020140825T000000,581073.4755142864
422940001520150507T000000,373534.8536767487
856745022020140818T000000,520629.95051671565
047500075020140925T000000,593498.130640807
614010002220140826T000000,380214.7494676176
292606906220140811T000000,767466.3148743063
926490149020150428T000000,336527.90165591
733822012020141015T000000,281024.240218583
895620056020150320T000000,411190.5369449647
951090007020140923T000000,248246.9482396588
123510037120140717T000000,879108.3030907394
790520031520150416T000000,560676.1695538876
915880009020140703T000000,425547.6617806361
212304911420140519T000000,171700.30411413292
321040006020141224T000000,235935.3667842807
563150107320140625T000000,375804.29508378234
334510003020140722T000000,761537.1362126776
773230039020140523T000000,702262.0977443904
362989019020140606T000000,995074.5909663746
148930000520140801T000000,1628052.7439064563
531510039320141211T000000,690291.100414898
507150014020140627T000000,187289.97165309364
150821023020150428T000000,484803.4035720377
199720006020140908T000000,301440.0466762388
363024014020150123T000000,584371.2978738657
856277049020150330T000000,579333.5010535482
247337217020140806T000000,422825.9578763717
564960022520150403T000000,332947.9826587706
301330098020150506T000000,449158.09045693406
333050008520140918T000000,284223.0968074358
719935060020140602T000000,517171.67282573134
338090016020150428T000000,366166.04341456975
132930048020141023T000000,359443.6283667536
330395008020141103T000000,338071.58336642967
683770000520141203T000000,651531.7823044026
099300013620141007T000000,384127.0660521862
363410003020150109T000000,327939.40264136955
327861245020150407T000000,399810.87768202263
021750013520150421T000000,449010.6944252817
242570002220140929T000000,793933.0655287231
873213014020141222T000000,255197.17241340087
142390022020140709T000000,244884.94029449552
249220033520150423T000000,412642.31403251376
358290020020141028T000000,707926.6482532015
711600035020140718T000000,138583.4144844116
928610020020140813T000000,464220.0963330296
156590007020140721T000000,227514.6576254394
001600039720141205T000000,190343.09422678847
145410012220140611T000000,452993.37145725725
801630024020150402T000000,617343.773728418
272420070520141212T000000,153539.32172850167
802420235020140721T000000,412140.23201902345
927420073520150507T000000,562657.5289971476
376480051020140723T000000,359734.38327537867
404580003020150511T000000,616365.3054256875
641160002620141003T000000,428315.01863584714
276770433220140930T000000,497048.8125352928
921440039620150227T000000,430726.3735748155
798640030520150424T000000,665580.7405653083
432220022020150421T000000,577410.1013224919
864422007020140910T000000,709268.9817998154
052405920820150220T000000,764897.3482652085
638893042020140805T000000,520203.3915169079
785327074020140917T000000,611457.1929999527
240880012020140716T000000,402024.4767361632
262175034020141015T000000,304851.629785175
957850079020141111T000000,410751.4050480023
186890077520140505T000000,618012.4734984225
921151041020150407T000000,218676.59467189002
779610008020140520T000000,848808.2011355371
667890015020140819T000000,706194.8964752562
334390140820150128T000000,450342.643979542
607160045020141120T000000,545472.4565437083
289140041020150227T000000,341939.17378459167
142308911820150325T000000,404197.0457740586
406760027520140826T000000,266615.5905531376
940650031020141119T000000,248771.16288046833
125020307020140514T000000,952879.5516600959
387490008520150227T000000,759475.6290626582
710110005520150303T000000,655339.3837837745
070571029020150420T000000,345771.43747633527
555690008020140926T000000,173206.28469871488
615070000520141201T000000,439945.76881268277
807440003520141030T000000,341634.16892549145
402410145120150430T000000,337482.98132414406
382650002020140828T000000,272736.1938802453
133680024020140508T000000,1723686.5445482584
262306906720150305T000000,629354.8911732766
143800013020140703T000000,499545.02544661163
520720019520140701T000000,674513.49478752
634100022120150423T000000,278872.71670901007
098420054020150114T000000,301599.01155621745
713530002620141224T000000,223420.503299831
947601012020150321T000000,769891.3150729369
214131049020150102T000000,627608.9794862678
183950011520140712T000000,335601.0673742483
375060534920150304T000000,197803.59812671252
563250011020140716T000000,316847.2416998441
717730073520150329T000000,520839.99428622116
362205908820140513T000000,434183.65963475674
280710009520140908T000000,353725.53369226586
177423030020150306T000000,602809.0497266183
111720019020140804T000000,767429.977171148
638526016020150309T000000,723171.854420962
272205901320150204T000000,300481.3210472542
070570021020150316T000000,306627.7958100903
403680131520141104T000000,475020.430921057
177000009020150407T000000,425854.3459612151
125720142020140709T000000,1191848.8107453908
097600079020141020T000000,623264.5872107412
387690008920150430T000000,666828.6085744918
638350029520140815T000000,1300629.3975203882
558140008020140618T000000,796160.9278399636
357530489520140923T000000,583064.8321791538
042406927120141024T000000,1056626.4917566557
701120051520141112T000000,771522.5905239978
422125034020150409T000000,593731.9955069324
145410026020141117T000000,384425.0088117411
728130001020140822T000000,828705.1685611282
720233122020140721T000000,753329.9375237563
393190051020140829T000000,1014314.8860527428
868231031020150511T000000,562188.4961158682
812520048020150508T000000,376032.7831796821
928480221520141205T000000,584895.5248069043
361660023120140603T000000,1107041.684362126
165660031020140714T000000,558594.4781785479
666901012020140624T000000,301673.4093544404
554770019020150330T000000,650958.0880992215
202306905420150318T000000,284381.03670569806
048600051020140523T000000,1303362.8657255813
856460008020141106T000000,391911.99058822234
124070000620150511T000000,586257.8545754796
891710002020140606T000000,795205.9506446993
801625014020150506T000000,249232.96988080922
750401078020141226T000000,604493.7112083005
219332045020150213T000000,620303.7147341126
939370006520150423T000000,446907.43560931465
062205903120140604T000000,325454.6618136093
440600062020150331T000000,189567.2607155891
040200011520141122T000000,295721.3087095884
202604912220150401T000000,331415.3852502556
081850010020140603T000000,186665.0317209953
251700015020140713T000000,293123.5053658355
600350074920140701T000000,672521.4232175597
125720031520140705T000000,976263.2912462978
272604915020140717T000000,457335.8916244989
362992086020150105T000000,725321.0852493278
231004002020150409T000000,371746.3402739992
788900012520150319T000000,231036.28710570605
785216025020141024T000000,773931.3556672403
408330112020150422T000000,624782.9892842371
344950005020141015T000000,513560.35805575096
026300025320150330T000000,377465.2490583792
221220009020150209T000000,235480.62925866773
172006914620140715T000000,401599.16625037446
261680048020140925T000000,649727.9871411403
322604905420141003T000000,514008.6257985807
332000021220141006T000000,403389.20480656245
220670028020141208T000000,376706.4644385593
342406906620140521T000000,398841.3812327043
333250063620140605T000000,334038.46347261174
957806042020150114T000000,529439.3887726859
730000055020150424T000000,287076.8170626064
151380008020140825T000000,647202.8234744181
263450005020140910T000000,268676.36862645706
320510011020150421T000000,395493.8545279575
783280001520150226T000000,298879.233920925
880790023320140630T000000,433018.61026228976
719932019020141016T000000,726657.4117780927
282205936020140724T000000,260555.72851777004
289260005620150106T000000,249166.11597377152
514600007020141204T000000,409170.37759990967
720227044020141023T000000,754555.7689563474
789980086420150305T000000,278391.6434843218
124500173920150316T000000,390008.1339033322
807852031020150417T000000,255800.68380126084
108130020020140509T000000,330141.3403163569
262404905020150213T000000,370844.38849244395
137080233520140728T000000,910100.6333253329
276760040020141118T000000,673411.5729442312
131100060020140925T000000,258179.2441500188
540980012020140919T000000,376512.8504441089
025000009020140714T000000,1801280.881719219
757562075020141222T000000,247978.68050899377
062204911420150218T000000,1576952.3329452178
617990009020150507T000000,398748.1525546318
773210015020141028T000000,699709.4349668701
276760361220150113T000000,488975.61265626346
020051006020141231T000000,683145.6885498445
980810015020150402T000000,1990776.4130623534
926280029420140922T000000,295214.46279523015
232403903620150403T000000,561998.1745149735
103800004020140605T000000,435261.03225396667
643740010120141113T000000,270257.30778491904
792272025020150506T000000,516252.9280292116
326230161020141118T000000,685804.4056542387
856745006020140609T000000,524488.5389960428
025960056020140827T000000,388435.7069318224
700010063120150507T000000,864155.9091821183
292206913420140829T000000,379141.5413387363
614560085520150504T000000,426298.45421595115
663290057420140806T000000,463507.03882973106
953200007020141201T000000,556364.4810942694
248720093820141126T000000,805761.0367004821
954289001020141113T000000,394354.82946044195
235430074020150303T000000,351060.7842117244
231430042020140916T000000,372522.8891901101
363020064020141030T000000,703595.2693753209
867960015020140507T000000,607968.9460430865
880690004020150406T000000,401534.7108141385
638300082520150325T000000,589654.5975331076
162606919820141003T000000,534363.0117553972
321320018020150505T000000,546252.7495230857
755960043020141111T000000,755433.5422923131
296880066020140513T000000,227142.6653974198
274110074120140604T000000,427923.2616421956
320540015020140617T000000,376327.3792158977
333200006120140805T000000,467258.16704622813
600300085120140522T000000,315937.0405212799
941470002020150422T000000,335995.0946870892
358530036520140924T000000,656903.8806109664
154170024020140729T000000,327473.52915772196
660000033020140627T000000,495385.3971889393
710560008520141009T000000,499947.64946564904
118000258020150319T000000,179956.01123136995
321070017020141202T000000,749651.4657838818
808103009020140815T000000,1141212.707923193
892900029020140514T000000,441920.2947691859
873203008020140818T000000,244054.04505011335
660022008020150204T000000,420257.56389109057
288170027320140819T000000,387774.4202810194
086970006020140729T000000,283970.2555489465
521520001020140626T000000,505627.10906296916
164650078520141215T000000,484602.8883031356
140297002020141217T000000,408065.0424573741
892900036020140805T000000,437521.2952145396
916510013020140618T000000,471095.17511576536
286250007020141209T000000,838718.7071066942
219590001020140714T000000,321004.18782499107
618170062520150220T000000,562282.6435060739
358340013020141014T000000,637750.7358773525
868223059020150426T000000,759675.7888554633
873213058020150430T000000,246914.18567168858
866505006020140731T000000,433990.03280034295
527220004520141113T000000,317299.6614292336
556100042020150408T000000,536334.0774242162
554080010020150511T000000,349512.15977138083
930130114520141024T000000,506551.09024380817
107510009020140924T000000,363500.91562132776
546875006020141028T000000,372734.00736455544
116340002020150403T000000,249879.48554752063
123850111620150123T000000,577349.8338721013
113730069020150220T000000,644360.0124961215
644860006020150226T000000,1259556.6210546165
754830105620140609T000000,385600.7453289819
929730158020140516T000000,422518.1073442802
541220018020150228T000000,276497.1611747844
118000528020140723T000000,211931.98811183358
343850145020150507T000000,252591.1055700695
297680014520150406T000000,282684.2542588915
722850191020150122T000000,636885.209243465
292350113020140722T000000,754079.6556404515
720243006020150122T000000,734122.4495390276
721265110020140822T000000,444373.57818648015
752495071020140919T000000,558095.0519668154
435620021020150318T000000,197151.80074248105
676270051520150421T000000,913961.7170973179
769787035020140617T000000,268014.7756780179
287710234520141027T000000,505891.65090093215
411460158020140724T000000,1527800.6048222936
223500001520140804T000000,338316.3593429324
807846052020140923T000000,620320.7979944468
357530288020141110T000000,363524.0134935214
664740009020140702T000000,432594.11463857465
697994010020150129T000000,765501.4652438055
330430021020150327T000000,533594.8054846188
024300033520140929T000000,277913.53921233857
362205915520140523T000000,304319.7815701751
343850208320140612T000000,315100.45129660965
931030016020140828T000000,499244.5803049265
423240126520141020T000000,1140139.6769212768
135500022020150119T000000,241157.02008580405
042506913920141027T000000,578597.1647213124
386990013920150107T000000,434564.60180732317
645030463020141201T000000,259279.7185290863
277060682220140820T000000,436139.10936525196
404670011020150224T000000,365933.3679474761
402410105020140602T000000,304817.0035033296
892460002020141114T000000,1853087.648089616
276760214120140905T000000,574063.0598572245
173280019920150511T000000,777613.1995936392
123940006420150304T000000,912659.5741439223
364910034620150109T000000,446298.2603607094
029000009520140617T000000,611481.472138195
143240034520150421T000000,231082.66536977593
276770430220150410T000000,468710.56391710305
432450018020140926T000000,207260.7081035687
611750098020140818T000000,380288.02836496034
115562019020140603T000000,421671.81559284084
812110025520140507T000000,506017.45309189084
751850599020141231T000000,553950.0258799349
322306911820140616T000000,654088.2017379921
570620037020140806T000000,428422.98181367683
803535032020140718T000000,548596.7352854176
752420033020150316T000000,238984.11169883577
233880010020140508T000000,512824.6718265967
132172014020140528T000000,513367.87849126005
752720003020141229T000000,731616.10357135
383063031020140725T000000,255625.0537438057
045200128020140703T000000,566643.795230474
667900072020140924T000000,284204.85176253266
630680008020140806T000000,372985.8392017581
162380044020150417T000000,499776.80440506287
381240010720150330T000000,409339.6870557679
162870010720140625T000000,375751.5347932272
042404905920140815T000000,399299.29626777675
894446017020141106T000000,390241.14727749955
329370048220150114T000000,405367.9236078503
929085006020141022T000000,822265.8110272834
092006905320140917T000000,219107.91716961953
426320003020141205T000000,377896.7002237011
891050067520140519T000000,348651.8849770792
029385004020150205T000000,600834.3094150074
660049030020150126T000000,234971.24967470233
211520016020140605T000000,456835.5025242517
303120024620140711T000000,235927.82850131518
868230001020150206T000000,718684.7592972111
722780018020150403T000000,258823.3953299836
565260055620141028T000000,326373.6059666048
172505925920141125T000000,592817.7407960249
535020042520150309T000000,616117.8860162761
798320006020150424T000000,208219.2941244177
111730005020150327T000000,472131.3259846604
769780017020150428T000000,436025.9646202139
144288026020140909T000000,414102.0764074192
778440007020140722T000000,391622.78227994876
413688014020140522T000000,304421.9557311916
118000207520140825T000000,212234.48903059936
602150178020140818T000000,491745.65574578074
402410105220141217T000000,312545.04789303284
611440002820140618T000000,567679.6461907915
388580725520150202T000000,692407.7636184047
145010042020140620T000000,178614.2006352169
637100002620150122T000000,349293.5858126364
763580131120140623T000000,518239.81588192785
111510027820150317T000000,368659.168888147
770199004020140617T000000,882078.231484399
124760010520141020T000000,5203544.850549124
401440019020140714T000000,458456.09901037655
178250009520150309T000000,383460.28308964404
673870020520150505T000000,673121.0243432255
