id,price
296880001020140904T000000,315774.47
515220002020150504T000000,254081.11
525569010020150421T000000,489863.97
713795021020141120T000000,322592.06
339504055020150429T000000,309052.34
312150002020140702T000000,661564.56
302505907220140725T000000,1583043.6
288770306620140528T000000,670620.06
865151038020140821T000000,529219.6
262506907020150410T000000,981123.3
145460015620140625T000000,943642.3
982820052520140815T000000,434167.34
212204903820150302T000000,266085.75
123200107020140814T000000,476200.16
230390004520140623T000000,2390777.5
928380005020140819T000000,324468.97
276800029520150417T000000,699261.9
917860013520140826T000000,756319.75
093000041520141204T000000,955954.7
670039009020140625T000000,264206.84
546790007020140502T000000,309703.56
246090002020140730T000000,460233.1
115270012020150409T000000,383627.47
152304920920141113T000000,223233.05
869151015020140922T000000,331212.2
746140040020141103T000000,316088.3
118600006520150416T000000,873385.56
785213072020141009T000000,461268.06
342304920920150318T000000,183802.22
442710010520150428T000000,381952.38
405880050020140710T000000,428643.66
798740047520150417T000000,748009.56
072750003020140715T000000,672710.5
632900019020140729T000000,784679.2
913610205720140905T000000,634065.3
350160023520140505T000000,468768.16
856330008520141201T000000,434255.56
334390228120150505T000000,256719.88
952810096320140806T000000,631736.4
272105917320150309T000000,252296.72
888600002120140616T000000,524689.56
430972016020141107T000000,805046.7
115270022020140903T000000,429859.38
393590023220150112T000000,315433.4
329690028020150325T000000,393014.78
407780002920141027T000000,727307.6
277060146220150423T000000,520263.5
192605909420140812T000000,431464.78
763120031020141106T000000,755086.56
746290001520150108T000000,398514.56
794300002020150326T000000,191168.19
515390008020140714T000000,222665.77
232006926020141027T000000,377260.6
191210088520140702T000000,717262.94
252306914620140623T000000,413428.6
217510020520150323T000000,1181490.9
795503006020150326T000000,350794.0
730430101020140915T000000,378611.6
277060145720150210T000000,619145.06
520920001020140731T000000,487658.75
692960376920140721T000000,254613.2
940652026020150128T000000,318965.12
863575112020140519T000000,590926.44
373590104020140703T000000,473178.75
720236067020150408T000000,885662.2
542710015020140626T000000,1263167.8
769660002020150128T000000,224021.95
270845002020140912T000000,525193.7
381870001620141007T000000,405402.28
546090012020141208T000000,1029798.0
256820074020140811T000000,714372.5
192105904520141107T000000,194066.81
152306902220150506T000000,305375.1
410000005020141030T000000,661990.44
248820016820140718T000000,439049.56
722750117020140626T000000,227953.39
611750245520140513T000000,274127.75
022605907820150227T000000,428486.97
755880024020150414T000000,383979.8
230971013020140715T000000,318174.25
186582037020141113T000000,236037.31
541210024020141022T000000,320621.1
754730005020140515T000000,323544.75
570000212520140610T000000,444114.1
812110026520140521T000000,634174.94
439920007520140703T000000,245149.23
278772014020150407T000000,366576.1
616390138020141114T000000,308329.3
159200068020140528T000000,586092.56
269010017020141013T000000,316798.12
020310153020140530T000000,422281.66
014200016520140507T000000,727879.6
020390061020140724T000000,413583.62
164650036520141121T000000,531241.56
809990004020141111T000000,507707.88
718980009520141104T000000,653191.44
186890039520140902T000000,512731.25
940710030020150401T000000,271728.72
665470024020150408T000000,344576.44
785325008020150216T000000,599890.44
379141021020141117T000000,535992.25
247341069020140623T000000,323595.66
638660017020141001T000000,250979.2
147161007020140827T000000,336526.25
289270004120150128T000000,256476.1
795030044020141015T000000,385088.16
774950097020150226T000000,258934.88
321123026020150204T000000,397515.72
781110010020140918T000000,597584.06
279470012020140912T000000,597433.5
641160041120141209T000000,318742.47
032405916120141013T000000,1114195.6
082700011020140714T000000,344431.66
559290010520150213T000000,389416.4
186240052820140716T000000,396783.03
138860007020141124T000000,259667.92
276800040020141230T000000,848946.25
333650018020140605T000000,317495.25
375890002320140521T000000,1205778.8
330430030020150507T000000,525520.06
225450207120140523T000000,412892.16
281721042020141114T000000,535016.5
414094013020141121T000000,383058.2
177580071020150126T000000,361708.94
330386046020150415T000000,469884.25
608240008320150430T000000,223686.27
869151017020150204T000000,360106.94
137080094020140721T000000,974279.06
689110059020150302T000000,741108.6
326020020020141030T000000,566438.7
952410032220141020T000000,359581.47
569500027020141103T000000,574153.4
723750119020141010T000000,1577873.8
122308906620140814T000000,731258.56
955020065020140506T000000,524623.25
883290055020140912T000000,582713.7
612100011020140603T000000,230352.77
413942064020141030T000000,1612334.6
954720561020140929T000000,667758.06
252504911320140725T000000,1685900.1
178200013020140523T000000,427583.3
286830011520140821T000000,315959.6
766010023820141111T000000,400871.1
940711068020141008T000000,278876.5
661300058520150108T000000,1457961.0
723090012020141027T000000,365545.1
720229032020141024T000000,413623.84
947120117520140506T000000,1300404.0
285610036020150409T000000,404224.97
051000308520140623T000000,589332.25
057300049020141124T000000,708671.8
122605910520140827T000000,597841.6
221221036020140702T000000,233555.95
274710002420140619T000000,571105.8
119300045020150410T000000,746908.3
637200015520140811T000000,584034.2
663230020720150305T000000,371963.1
940650035020141229T000000,276659.88
144180025020150126T000000,494582.34
913610127120150416T000000,648945.0
701070030820141112T000000,1060264.5
046100409520140721T000000,523614.56
421740211520150421T000000,3209142.2
785211014020140718T000000,531740.56
108562246020140929T000000,421480.56
272404922220141201T000000,268659.72
260013019020141107T000000,781364.6
940710080020141124T000000,268080.6
614110033020140612T000000,413125.12
546670045020141015T000000,269446.5
343250021520140610T000000,337326.66
192105930320150128T000000,292322.47
560200027520140825T000000,250436.1
025555023020141118T000000,323879.28
092300012020150408T000000,492165.06
289560035020141103T000000,382711.8
231010024020141218T000000,353458.0
745400011020150127T000000,212465.53
605610038020140520T000000,461812.22
179670016020150324T000000,276087.1
287100040020140512T000000,764438.8
918630006020140916T000000,693507.8
165753001020150224T000000,285500.1
935930022020140623T000000,660881.8
719700010020150108T000000,522374.06
192606903520140722T000000,407676.88
278732062020141010T000000,263850.97
104901062020140513T000000,298281.53
543030012020141113T000000,1024957.7
152305906620150219T000000,642126.75
186270029020140711T000000,325700.2
382531018020141007T000000,915926.6
889920011020140603T000000,287565.53
982870226220140724T000000,532323.3
064400010220150413T000000,712765.5
751900066520150408T000000,499527.62
413690019020150320T000000,312657.78
233700015020150220T000000,265521.6
785670092020140628T000000,628804.9
743690006020150424T000000,434574.03
510040151620140925T000000,372984.84
639800017120140710T000000,568535.25
723745003020141014T000000,382719.5
721140053520150323T000000,303900.88
336240043220140611T000000,532362.5
384070059320150406T000000,402026.62
413948020020140618T000000,1257449.8
296880136620150224T000000,284314.88
856300052020141029T000000,545180.6
531810107520140811T000000,809250.3
608300003720140613T000000,212428.6
186240051720140813T000000,367754.3
728770005920140813T000000,385228.16
615490006520141030T000000,565599.4
140200007020140520T000000,376920.06
353690011020141009T000000,1315906.1
195440051020150218T000000,488115.2
620405016020140608T000000,535865.2
170540024420150402T000000,427915.78
936870027020150401T000000,214649.47
279150028020141119T000000,259368.17
714941006020140820T000000,230043.64
954470050020140508T000000,710380.9
304170009020141111T000000,591103.06
417210020020141121T000000,516476.8
192306907820140805T000000,764734.1
402290065220141118T000000,458955.12
233000013020140723T000000,839702.2
186890313020150212T000000,526598.3
560370002520141007T000000,738078.9
247348078020150311T000000,338728.56
896199009020140624T000000,496007.56
177580075020150310T000000,315421.0
362996055020140807T000000,445544.25
276760389020150304T000000,776828.56
160460009520140708T000000,373004.03
359000005020140923T000000,595179.1
108133006020140813T000000,385776.25
272506916220140815T000000,721909.0
721542037020150407T000000,389856.78
329870082020141024T000000,228590.31
797720005520150213T000000,481676.75
192309903420150116T000000,727342.7
402770066620150426T000000,705086.9
357520003020140729T000000,610937.8
880540009020140513T000000,245595.8
374460070420150224T000000,320154.44
793650019020141021T000000,1290205.4
184000003020140529T000000,293756.6
220150024020140730T000000,450224.72
160460157220140905T000000,350357.66
133090057020141106T000000,574815.44
135520006020140904T000000,758224.9
146120002020150310T000000,563278.44
865143022020140725T000000,200264.58
778710039020150420T000000,411392.12
785336142020140826T000000,581718.4
751850516020140925T000000,512036.0
341370013020140625T000000,587821.06
775220010020140930T000000,638039.25
954720083520150402T000000,689770.7
815160109020140801T000000,403940.47
276760316020150225T000000,538347.94
045200157020150403T000000,512033.5
095200005520150206T000000,483270.53
722780002520141118T000000,334213.16
403810011020140707T000000,492569.72
751850534520141229T000000,475664.97
729960013020140702T000000,319835.0
954160035520140813T000000,837758.2
330803006020140619T000000,320024.06
322303908920140929T000000,417703.44
302300041020150430T000000,356579.8
212800016020141204T000000,574291.3
785329003020150311T000000,527783.25
242603912320150130T000000,2973719.5
537980525320141020T000000,192237.16
723460102520140805T000000,491695.16
785327071020150409T000000,600752.3
256880016020141015T000000,462594.38
752490000320141210T000000,3148667.5
558930014520140527T000000,377624.44
342205908520150324T000000,212877.06
011290002020140701T000000,333941.75
771560005020150219T000000,339295.12
025700003820141006T000000,289240.5
798640018020140710T000000,612861.0
815060019520141028T000000,476936.2
349130018020150427T000000,531021.25
152356003020150325T000000,655961.44
193130081520150326T000000,554065.0
333500005020140714T000000,404195.3
513500016020140612T000000,763794.44
773910001520140502T000000,397363.3
197220201020140801T000000,543116.3
934870049020150410T000000,887496.7
259240014020150211T000000,410522.53
406000044020150204T000000,191746.86
763580060020140626T000000,342662.5
062106911320141218T000000,204305.83
004610050420140617T000000,1837453.9
376050045520150224T000000,1166608.0
343250141520140714T000000,321734.06
701520090020150410T000000,812166.56
132140065020140603T000000,258684.08
785338048020140529T000000,598016.44
431070133020150309T000000,341862.0
291620005420150413T000000,343929.6
146340004720140822T000000,331177.84
025545002020140918T000000,386266.25
343850079820140715T000000,333742.62
184313036020150507T000000,304668.66
248920023020150311T000000,565289.06
412384047020150224T000000,375490.8
257190043020140923T000000,359141.38
896480086020150209T000000,1400464.0
062306906820140627T000000,615500.8
247340057020140516T000000,326475.94
615020000520141023T000000,331935.6
152205912020140709T000000,416418.6
913810035020150218T000000,936705.1
570300005020140508T000000,502815.3
435970008020140721T000000,505366.03
292606908320140507T000000,942984.0
254570002020141016T000000,452556.7
362603927920140805T000000,396780.72
638150011020150108T000000,334085.7
012303933320140609T000000,346703.97
940655006020141002T000000,303688.4
135230058020141114T000000,150451.38
082607904720140814T000000,692991.44
012103903820140819T000000,224127.02
287290005020141007T000000,468489.7
137080277020140919T000000,852603.75
402770125320140813T000000,502463.03
537980044620150226T000000,334444.06
234430012220140808T000000,884852.3
808150006020141001T000000,1899521.9
343850314020140918T000000,296675.38
191730026020141202T000000,234127.25
673870007520140626T000000,716997.4
123310026020141114T000000,464555.88
214131002020150416T000000,702728.94
132606905020150504T000000,563586.25
873230006020140512T000000,738255.8
363001002020141229T000000,432362.4
352202903120140516T000000,429340.53
064650007020141106T000000,437216.38
195220022020140603T000000,881432.06
856304016020150121T000000,576408.0
123200198520150428T000000,497983.03
873180119020141223T000000,271513.8
113610007220150213T000000,500210.34
032405907620150311T000000,468329.12
873198263020140522T000000,274305.88
287710267020140707T000000,577457.44
802420067720150429T000000,381936.3
193130011020140725T000000,738897.5
242105909020150511T000000,581304.9
895600012020140614T000000,674764.7
259749075020150428T000000,557539.25
147163035020141024T000000,310961.66
133091028020150427T000000,866807.06
177850062020140707T000000,1077051.2
425400022020150307T000000,451517.0
756870017520140604T000000,322587.53
309500004020141016T000000,360745.78
277060159520150320T000000,453919.38
053800044020150501T000000,273306.38
345040033020150220T000000,277862.56
326230055520140708T000000,2479206.5
109961026020140826T000000,224361.62
730430047020140904T000000,376659.8
363011034020150107T000000,682059.56
413700046020150225T000000,244738.1
242306903920140806T000000,625049.9
010600001520140619T000000,406066.84
785641041120140922T000000,1353501.4
379700040020141125T000000,556807.3
292270117520140919T000000,522120.9
555770021020141209T000000,206886.84
097600090320150319T000000,694294.0
506640056420140929T000000,194714.53
254110005020140731T000000,568704.94
761120012520141023T000000,554060.3
102308909620140808T000000,325591.8
700010077520140721T000000,778835.2
937850005020141006T000000,331978.72
177310092620140603T000000,358726.06
813270015020140503T000000,434252.53
322303922920140527T000000,640689.8
723750118020140625T000000,1179333.5
335340043520140721T000000,237372.38
318760010020140513T000000,547374.3
080900268020141014T000000,781702.0
030140024020140922T000000,267584.03
177550005020150129T000000,428154.12
102204918220150428T000000,185738.84
182305924120150408T000000,732656.4
131530007020150319T000000,692107.75
861700002020141231T000000,534221.25
302303906620150323T000000,385408.7
343850132020140502T000000,335301.56
713130002520140521T000000,284305.38
112605917020150225T000000,665033.5
413707044020140930T000000,313635.78
423290025020140710T000000,586283.06
732620003020150413T000000,329441.16
895620077020140723T000000,530707.6
744650001020150507T000000,583526.75
797260249020141212T000000,302692.44
769700017020141025T000000,290313.5
807300058520140715T000000,713834.7
379700216020140724T000000,392069.47
952110046520141013T000000,541352.56
122107905820140827T000000,276002.9
312303913620140825T000000,372107.44
869133050020141216T000000,766442.44
788360409520141209T000000,336877.88
918570044020140728T000000,2216890.0
276960213520140813T000000,483811.16
770820040020140929T000000,449950.0
865151106020140630T000000,531421.5
042100055520140520T000000,228178.44
137080448020140929T000000,477821.2
052207906720150408T000000,645822.06
983420055520150219T000000,598109.5
187310006020140829T000000,641607.75
639200167020140611T000000,499362.25
202870036020140523T000000,568661.5
866590029120150225T000000,553748.5
803270011020150409T000000,568127.0
222530014920141222T000000,358026.97
159160004420141010T000000,446949.7
082606908520140903T000000,525198.4
873204009020150506T000000,305565.7
916910018520150225T000000,520056.75
914410012620140821T000000,511111.97
020310044020140911T000000,1085673.2
940700177020150512T000000,279086.12
232205913620150309T000000,698229.75
939070009520140808T000000,504048.6
865161024020141119T000000,789476.9
390110001520141230T000000,478816.56
885695031020140524T000000,253170.28
515180004520140822T000000,577422.25
808102033020140729T000000,1185303.0
794260147520140520T000000,948902.75
352202912420141203T000000,592567.06
570620017020141216T000000,475091.6
276760350520140507T000000,484554.53
079200000620140709T000000,199947.72
314560025020150317T000000,308667.94
387631304020140709T000000,437709.34
403680001520141001T000000,457598.12
882090254020141114T000000,412363.6
390510061020150409T000000,454453.03
245000029520141007T000000,1081930.1
192007906220141222T000000,341962.84
191980026020140716T000000,604495.56
086800208020140619T000000,781119.0
079800063020141031T000000,328902.4
733800080020141120T000000,196746.17
513730013020140509T000000,293249.84
132834012020150209T000000,273793.0
912200122520141029T000000,692714.75
752680004020140827T000000,616520.44
363018040020140626T000000,723109.9
012303957020140708T000000,443765.34
681780063020140516T000000,373602.53
025555010020140711T000000,346138.56
424540004520140923T000000,260502.53
229140056620140807T000000,371449.34
217200003520140821T000000,192213.9
358650108520140808T000000,595350.1
082505934920140701T000000,1228165.6
102308901920140730T000000,362514.38
942950014620140714T000000,903230.9
421940108020140520T000000,1535832.8
276760417020150406T000000,567901.6
053700032520141104T000000,306109.75
785217057020150309T000000,541229.44
560801005020141229T000000,841716.75
292760043520150402T000000,503769.78
873198225020140812T000000,268082.88
768620227520141209T000000,199756.48
138510005020140716T000000,805562.8
036300004520150102T000000,413771.34
935910050020140527T000000,1962912.6
170540005520140719T000000,436588.72
057900260020141001T000000,600886.25
812970072820150414T000000,632694.44
563150086820150417T000000,587395.44
637850010520141224T000000,405328.03
720790008020140808T000000,487053.4
082206902920150217T000000,603660.06
559205008020150429T000000,365111.0
113800045020141016T000000,373928.66
675870005020150401T000000,913013.3
043800001520140916T000000,664760.1
357730004020150430T000000,486131.3
916410003520150429T000000,531666.25
614560189020140819T000000,405556.94
560600025520141017T000000,744611.2
525650002520140827T000000,504034.34
780546076020150427T000000,786936.3
193913012020140718T000000,689227.56
754980138520140612T000000,228303.77
111263013020150220T000000,378567.5
010800012720141209T000000,513379.38
682410000720150326T000000,406666.5
947720162020140516T000000,435944.56
272306908220150424T000000,541671.44
102100006020150304T000000,538338.75
722780005520140909T000000,256477.6
145410044020140605T000000,505337.72
079500062020150311T000000,191194.03
638250002020140805T000000,599095.44
312604915420140925T000000,487010.53
892310012520140620T000000,1239969.2
607323023020141231T000000,413028.44
660040027020141210T000000,214274.33
672870007520140520T000000,498405.38
607080005020150213T000000,741202.9
207010004020141201T000000,474580.78
713550012020140519T000000,533858.0
145992019020141204T000000,351134.53
285610154020141211T000000,598238.6
062942010020140926T000000,724553.9
556000113020150225T000000,187117.9
872595022020150226T000000,713598.0
951092012020140730T000000,777945.75
660000005020150310T000000,1821217.5
604200009020141002T000000,533815.5
385690152520141001T000000,614963.8
670820004020140507T000000,431891.84
363022014020140613T000000,719932.44
348830008520140919T000000,410773.06
572650013020150407T000000,554819.2
983420097520150210T000000,429493.53
390508073020150223T000000,550402.8
294600167520140603T000000,176517.34
138730007020140825T000000,363494.66
616990054520140625T000000,974651.56
172304941920141204T000000,248012.19
247346065020150407T000000,305291.47
241970008020150505T000000,745010.9
574560004020140814T000000,401584.8
431070287620141103T000000,427731.72
388580736220140604T000000,628698.44
385690461020141002T000000,615568.5
252303923920140530T000000,231279.48
952810103220150325T000000,459936.94
168520011020140916T000000,240530.23
789320234020140721T000000,299979.0
511340026420141119T000000,598793.0
330395076020140728T000000,383638.4
939250010020140723T000000,258355.9
338830059020140611T000000,555958.06
125420004520150422T000000,683664.3
398270008820150402T000000,749229.8
131098007020150224T000000,279724.0
722780005520141124T000000,257437.94
292304946820140912T000000,289527.06
812970098520150427T000000,621447.75
427890011020141009T000000,712699.4
354440004520150220T000000,633993.5
781122007020140910T000000,618538.3
278125075020140828T000000,220513.36
501600227520140602T000000,831217.3
742010004020150422T000000,537253.2
375060689020140626T000000,235782.89
192205929820150414T000000,232605.67
012305907120140708T000000,568152.94
607240082020140926T000000,529053.1
383125035020150408T000000,372778.53
031600019020150215T000000,228642.69
282607902720141112T000000,705583.9
145010002020150209T000000,194807.92
806900007520141229T000000,720528.1
047200062020140502T000000,831740.06
916910013020141007T000000,495754.5
118000309020140906T000000,202149.7
603140009220150213T000000,379800.28
379700014520141015T000000,777408.06
221550023020140825T000000,615324.0
422940001520150507T000000,405372.12
856745022020140818T000000,536719.8
047500075020140925T000000,607973.2
614010002220140826T000000,399445.16
292606906220140811T000000,765715.94
926490149020150428T000000,323247.0
733822012020141015T000000,307229.8
895620056020150320T000000,390993.6
951090007020140923T000000,252061.14
123510037120140717T000000,927786.94
790520031520150416T000000,562164.4
915880009020140703T000000,384329.0
212304911420140519T000000,174694.86
321040006020141224T000000,228672.12
563150107320140625T000000,419024.9
334510003020140722T000000,925590.44
773230039020140523T000000,659038.44
362989019020140606T000000,1002101.94
148930000520140801T000000,1365676.2
531510039320141211T000000,729946.56
507150014020140627T000000,205548.1
150821023020150428T000000,522888.72
199720006020140908T000000,383509.12
363024014020150123T000000,581092.2
856277049020150330T000000,563278.06
247337217020140806T000000,419931.3
564960022520150403T000000,338724.34
301330098020150506T000000,445003.22
333050008520140918T000000,328586.38
719935060020140602T000000,486270.0
338090016020150428T000000,383826.44
132930048020141023T000000,373179.47
330395008020141103T000000,351123.28
683770000520141203T000000,590276.5
099300013620141007T000000,380130.1
363410003020150109T000000,310595.5
327861245020150407T000000,408632.2
021750013520150421T000000,434767.97
242570002220140929T000000,641727.56
873213014020141222T000000,263677.97
142390022020140709T000000,253196.8
249220033520150423T000000,385000.75
358290020020141028T000000,694647.2
711600035020140718T000000,162341.9
928610020020140813T000000,450107.47
156590007020140721T000000,236278.73
001600039720141205T000000,210588.61
145410012220140611T000000,425432.66
801630024020150402T000000,614013.5
272420070520141212T000000,186667.81
802420235020140721T000000,433831.25
927420073520150507T000000,527793.6
376480051020140723T000000,369084.94
404580003020150511T000000,588731.6
641160002620141003T000000,435021.16
276770433220140930T000000,505338.88
921440039620150227T000000,461811.5
798640030520150424T000000,624393.2
432220022020150421T000000,614315.6
864422007020140910T000000,774313.9
052405920820150220T000000,723350.9
638893042020140805T000000,566274.2
785327074020140917T000000,612288.25
240880012020140716T000000,375176.06
262175034020141015T000000,332623.1
957850079020141111T000000,410092.25
186890077520140505T000000,604746.56
921151041020150407T000000,238100.56
779610008020140520T000000,744479.25
667890015020140819T000000,731037.6
334390140820150128T000000,513842.1
607160045020141120T000000,503071.16
289140041020150227T000000,339805.8
142308911820150325T000000,385920.6
406760027520140826T000000,266954.38
940650031020141119T000000,278270.16
125020307020140514T000000,1165397.1
387490008520150227T000000,699588.44
710110005520150303T000000,650861.4
070571029020150420T000000,332763.62
555690008020140926T000000,191010.28
615070000520141201T000000,491658.03
807440003520141030T000000,332011.2
402410145120150430T000000,348864.16
382650002020140828T000000,281203.56
133680024020140508T000000,1549251.2
262306906720150305T000000,573853.25
143800013020140703T000000,478657.44
520720019520140701T000000,645748.9
634100022120150423T000000,294446.72
098420054020150114T000000,310327.9
713530002620141224T000000,227739.64
947601012020150321T000000,665936.75
214131049020150102T000000,659396.75
183950011520140712T000000,333917.5
375060534920150304T000000,210722.11
563250011020140716T000000,345766.34
717730073520150329T000000,504490.25
362205908820140513T000000,405665.4
280710009520140908T000000,372652.6
177423030020150306T000000,607267.75
111720019020140804T000000,812770.75
638526016020150309T000000,685441.44
272205901320150204T000000,239857.34
070570021020150316T000000,288615.16
403680131520141104T000000,469051.12
177000009020150407T000000,424258.1
125720142020140709T000000,1257511.2
097600079020141020T000000,575625.5
387690008920150430T000000,756712.6
638350029520140815T000000,1290708.0
558140008020140618T000000,827227.6
357530489520140923T000000,532170.7
042406927120141024T000000,1026974.8
701120051520141112T000000,874652.0
422125034020150409T000000,591517.75
145410026020141117T000000,376787.2
728130001020140822T000000,955325.4
720233122020140721T000000,723455.7
393190051020140829T000000,1099270.9
868231031020150511T000000,574469.2
812520048020150508T000000,397899.25
928480221520141205T000000,540975.44
361660023120140603T000000,1064233.0
165660031020140714T000000,556679.3
666901012020140624T000000,301875.3
554770019020150330T000000,641887.75
202306905420150318T000000,395172.44
048600051020140523T000000,1399361.2
856460008020141106T000000,406073.03
124070000620150511T000000,672655.0
891710002020140606T000000,1494024.4
801625014020150506T000000,259391.98
750401078020141226T000000,602869.9
219332045020150213T000000,580944.5
939370006520150423T000000,400306.47
062205903120140604T000000,307746.06
440600062020150331T000000,231592.88
040200011520141122T000000,266767.16
202604912220150401T000000,348840.22
081850010020140603T000000,208597.31
251700015020140713T000000,292461.06
600350074920140701T000000,670409.25
125720031520140705T000000,988737.25
272604915020140717T000000,477165.1
362992086020150105T000000,668688.75
231004002020150409T000000,350453.6
788900012520150319T000000,223832.75
785216025020141024T000000,817926.25
408330112020150422T000000,615276.2
344950005020141015T000000,514810.25
026300025320150330T000000,427127.38
221220009020150209T000000,241635.08
172006914620140715T000000,400267.1
261680048020140925T000000,706696.7
322604905420141003T000000,464856.9
332000021220141006T000000,428348.28
220670028020141208T000000,416293.72
342406906620140521T000000,426251.8
333250063620140605T000000,337893.28
957806042020150114T000000,532053.56
730000055020150424T000000,305461.34
151380008020140825T000000,628563.94
263450005020140910T000000,279292.38
320510011020150421T000000,412108.7
783280001520150226T000000,328114.28
880790023320140630T000000,439004.97
719932019020141016T000000,536497.4
282205936020140724T000000,259048.23
289260005620150106T000000,242575.25
514600007020141204T000000,416215.12
720227044020141023T000000,609627.2
789980086420150305T000000,299926.5
124500173920150316T000000,432751.88
807852031020150417T000000,238991.25
108130020020140509T000000,345135.84
262404905020150213T000000,359084.0
137080233520140728T000000,936380.5
276760040020141118T000000,681381.3
131100060020140925T000000,269691.06
540980012020140919T000000,355784.66
025000009020140714T000000,1813853.5
757562075020141222T000000,261718.9
062204911420150218T000000,2179416.0
617990009020150507T000000,414642.47
773210015020141028T000000,666714.06
276760361220150113T000000,478300.94
020051006020141231T000000,658950.06
980810015020150402T000000,2242747.5
926280029420140922T000000,269614.97
232403903620150403T000000,543475.0
103800004020140605T000000,472367.5
643740010120141113T000000,315108.88
792272025020150506T000000,532394.7
326230161020141118T000000,745790.3
856745006020140609T000000,534993.56
025960056020140827T000000,428978.44
700010063120150507T000000,725569.7
292206913420140829T000000,433844.28
614560085520150504T000000,413182.38
663290057420140806T000000,428217.47
953200007020141201T000000,511508.8
248720093820141126T000000,697818.8
954289001020141113T000000,388359.25
235430074020150303T000000,424552.5
231430042020140916T000000,368443.1
363020064020141030T000000,670264.25
867960015020140507T000000,616730.06
880690004020150406T000000,424021.12
638300082520150325T000000,663097.1
162606919820141003T000000,521510.03
321320018020150505T000000,601718.1
755960043020141111T000000,684830.44
296880066020140513T000000,222488.31
274110074120140604T000000,442771.5
320540015020140617T000000,368456.72
333200006120140805T000000,427747.94
600300085120140522T000000,338501.94
941470002020150422T000000,351266.44
358530036520140924T000000,657402.1
154170024020140729T000000,336582.84
660000033020140627T000000,629202.25
710560008520141009T000000,555769.2
118000258020150319T000000,183578.92
321070017020141202T000000,728326.56
808103009020140815T000000,1126432.6
892900029020140514T000000,438832.3
873203008020140818T000000,260614.19
660022008020150204T000000,393218.06
288170027320140819T000000,372471.8
086970006020140729T000000,284958.9
521520001020140626T000000,796317.7
164650078520141215T000000,437226.38
140297002020141217T000000,396738.34
892900036020140805T000000,439089.97
916510013020140618T000000,448833.1
286250007020141209T000000,788705.7
219590001020140714T000000,308328.44
618170062520150220T000000,518347.2
358340013020141014T000000,653441.6
868223059020150426T000000,650580.2
873213058020150430T000000,252209.3
866505006020140731T000000,455637.6
527220004520141113T000000,335134.4
556100042020150408T000000,493692.84
554080010020150511T000000,364673.2
930130114520141024T000000,535457.7
107510009020140924T000000,391360.0
546875006020141028T000000,354205.1
116340002020150403T000000,265294.44
123850111620150123T000000,516148.8
113730069020150220T000000,652937.9
644860006020150226T000000,1141716.2
754830105620140609T000000,399001.97
929730158020140516T000000,523835.1
541220018020150228T000000,277586.38
118000528020140723T000000,234100.12
343850145020150507T000000,341346.56
297680014520150406T000000,279015.16
722850191020150122T000000,668769.8
292350113020140722T000000,615546.56
720243006020150122T000000,722587.1
721265110020140822T000000,393376.6
752495071020140919T000000,563878.94
435620021020150318T000000,229377.66
676270051520150421T000000,1165111.2
769787035020140617T000000,261397.16
287710234520141027T000000,519103.16
411460158020140724T000000,1734206.5
223500001520140804T000000,333801.88
807846052020140923T000000,575443.7
357530288020141110T000000,410505.1
664740009020140702T000000,430551.56
697994010020150129T000000,761701.1
330430021020150327T000000,541566.56
024300033520140929T000000,254287.23
362205915520140523T000000,303131.9
343850208320140612T000000,366458.84
931030016020140828T000000,660183.06
423240126520141020T000000,1052570.0
135500022020150119T000000,252759.89
042506913920141027T000000,593119.2
386990013920150107T000000,422142.38
645030463020141201T000000,285573.03
277060682220140820T000000,440328.38
404670011020150224T000000,402216.3
402410105020140602T000000,304657.06
892460002020141114T000000,1556023.6
276760214120140905T000000,517484.4
173280019920150511T000000,699587.8
123940006420150304T000000,845805.75
364910034620150109T000000,419162.62
029000009520140617T000000,615620.5
143240034520150421T000000,219458.73
276770430220150410T000000,492790.5
432450018020140926T000000,214571.34
611750098020140818T000000,417104.0
115562019020140603T000000,363448.88
812110025520140507T000000,423705.6
751850599020141231T000000,502255.97
322306911820140616T000000,648668.7
570620037020140806T000000,447363.2
803535032020140718T000000,581286.94
752420033020150316T000000,237603.02
233880010020140508T000000,590704.3
132172014020140528T000000,457131.4
752720003020141229T000000,731852.8
383063031020140725T000000,252508.31
045200128020140703T000000,550137.7
667900072020140924T000000,285971.78
630680008020140806T000000,372180.56
162380044020150417T000000,478841.25
381240010720150330T000000,398030.84
162870010720140625T000000,360112.56
042404905920140815T000000,423207.47
894446017020141106T000000,409755.56
329370048220150114T000000,413275.7
929085006020141022T000000,808627.0
092006905320140917T000000,229731.22
426320003020141205T000000,359524.06
891050067520140519T000000,394261.4
029385004020150205T000000,621158.4
660049030020150126T000000,248400.31
211520016020140605T000000,445833.78
303120024620140711T000000,257127.08
868230001020150206T000000,716206.7
722780018020150403T000000,264311.44
565260055620141028T000000,344979.9
172505925920141125T000000,492083.8
535020042520150309T000000,697653.94
798320006020150424T000000,219551.89
111730005020150327T000000,514374.22
769780017020150428T000000,405699.97
144288026020140909T000000,429034.88
778440007020140722T000000,552850.6
413688014020140522T000000,312280.97
118000207520140825T000000,227735.31
602150178020140818T000000,505180.8
402410105220141217T000000,327780.7
611440002820140618T000000,554854.25
388580725520150202T000000,644505.5
145010042020140620T000000,190086.27
637100002620150122T000000,404112.5
