id,price
285610025020141106T000000,714400.56
296880001020140904T000000,306160.16
515220002020150504T000000,270584.5
525569010020150421T000000,496589.94
713795021020141120T000000,331564.34
339504055020150429T000000,327318.78
312150002020140702T000000,623956.1
302505907220140725T000000,1358766.6
288770306620140528T000000,677438.4
865151038020140821T000000,494174.66
262506907020150410T000000,1032213.75
145460015620140625T000000,999466.06
982820052520140815T000000,419426.8
212204903820150302T000000,261448.19
123200107020140814T000000,489166.72
230390004520140623T000000,2012228.1
928380005020140819T000000,333537.44
276800029520150417T000000,664450.56
917860013520140826T000000,736583.0
093000041520141204T000000,932077.6
670039009020140625T000000,270771.66
546790007020140502T000000,339423.97
246090002020140730T000000,473095.38
115270012020150409T000000,388815.62
152304920920141113T000000,219537.69
869151015020140922T000000,323215.62
746140040020141103T000000,316715.53
118600006520150416T000000,1032002.75
785213072020141009T000000,454725.4
342304920920150318T000000,186744.86
442710010520150428T000000,392236.62
405880050020140710T000000,463753.5
798740047520150417T000000,781258.3
072750003020140715T000000,593708.2
632900019020140729T000000,835976.94
913610205720140905T000000,573932.3
350160023520140505T000000,492487.1
856330008520141201T000000,413153.5
334390228120150505T000000,269920.44
952810096320140806T000000,667067.0
272105917320150309T000000,263895.8
888600002120140616T000000,549976.2
430972016020141107T000000,888880.0
115270022020140903T000000,415143.2
393590023220150112T000000,314313.56
329690028020150325T000000,425631.7
407780002920141027T000000,629236.2
277060146220150423T000000,528568.56
192605909420140812T000000,446960.47
763120031020141106T000000,831186.56
746290001520150108T000000,409434.9
794300002020150326T000000,192469.28
515390008020140714T000000,222561.3
232006926020141027T000000,366751.7
191210088520140702T000000,733230.1
252306914620140623T000000,465741.1
217510020520150323T000000,1153451.9
795503006020150326T000000,334691.6
730430101020140915T000000,362195.25
277060145720150210T000000,645974.8
520920001020140731T000000,456880.4
692960376920140721T000000,228650.61
940652026020150128T000000,316321.62
863575112020140519T000000,605592.75
373590104020140703T000000,490379.1
720236067020150408T000000,872438.25
542710015020140626T000000,1223267.1
769660002020150128T000000,213942.77
270845002020140912T000000,500307.0
381870001620141007T000000,398249.25
546090012020141208T000000,1045195.44
256820074020140811T000000,703926.4
192105904520141107T000000,184586.14
152306902220150506T000000,374713.03
410000005020141030T000000,657566.25
248820016820140718T000000,447616.9
722750117020140626T000000,224925.22
611750245520140513T000000,264777.62
022605907820150227T000000,438080.16
755880024020150414T000000,364210.53
230971013020140715T000000,292541.7
186582037020141113T000000,238901.02
541210024020141022T000000,314106.5
754730005020140515T000000,300538.72
570000212520140610T000000,447607.56
812110026520140521T000000,644392.3
439920007520140703T000000,249335.25
278772014020150407T000000,401421.34
616390138020141114T000000,293575.03
159200068020140528T000000,617656.44
269010017020141013T000000,320594.62
020310153020140530T000000,424722.56
014200016520140507T000000,770798.9
020390061020140724T000000,378358.88
164650036520141121T000000,604614.9
809990004020141111T000000,511151.28
718980009520141104T000000,669168.3
186890039520140902T000000,524194.22
940710030020150401T000000,272063.62
665470024020150408T000000,341272.88
785325008020150216T000000,601867.75
379141021020141117T000000,536679.0
247341069020140623T000000,326844.97
638660017020141001T000000,260165.66
147161007020140827T000000,346484.5
289270004120150128T000000,254884.3
795030044020141015T000000,384076.5
774950097020150226T000000,274446.62
321123026020150204T000000,401976.5
781110010020140918T000000,624197.56
279470012020140912T000000,622144.3
641160041120141209T000000,324183.94
032405916120141013T000000,1083573.5
082700011020140714T000000,336485.88
559290010520150213T000000,395603.72
186240052820140716T000000,409969.44
138860007020141124T000000,263747.12
276800040020141230T000000,802228.7
333650018020140605T000000,314547.88
375890002320140521T000000,1093134.9
330430030020150507T000000,519102.22
225450207120140523T000000,381492.25
281721042020141114T000000,539928.5
414094013020141121T000000,377373.38
177580071020150126T000000,343005.7
330386046020150415T000000,438693.72
608240008320150430T000000,221079.47
869151017020150204T000000,341209.72
137080094020140721T000000,1010215.06
689110059020150302T000000,713875.3
326020020020141030T000000,595751.3
952410032220141020T000000,381610.6
569500027020141103T000000,520277.53
723750119020141010T000000,1564604.4
122308906620140814T000000,720181.5
955020065020140506T000000,531331.6
883290055020140912T000000,605221.94
612100011020140603T000000,234606.27
413942064020141030T000000,1585539.2
954720561020140929T000000,657191.1
252504911320140725T000000,1763113.8
178200013020140523T000000,417047.66
286830011520140821T000000,303599.84
766010023820141111T000000,393808.53
940711068020141008T000000,281550.78
661300058520150108T000000,1469482.4
723090012020141027T000000,385407.8
720229032020141024T000000,417998.88
947120117520140506T000000,1345079.0
285610036020150409T000000,416793.97
051000308520140623T000000,608084.7
057300049020141124T000000,700585.44
122605910520140827T000000,602294.9
221221036020140702T000000,222476.98
274710002420140619T000000,597313.0
119300045020150410T000000,743130.0
637200015520140811T000000,574022.2
663230020720150305T000000,370372.9
940650035020141229T000000,266388.78
144180025020150126T000000,490192.9
913610127120150416T000000,660761.1
701070030820141112T000000,1052921.2
046100409520140721T000000,541532.25
421740211520150421T000000,3390439.8
785211014020140718T000000,522247.38
108562246020140929T000000,390719.8
272404922220141201T000000,258984.58
260013019020141107T000000,766087.9
940710080020141124T000000,269181.4
614110033020140612T000000,409902.44
546670045020141015T000000,252402.11
343250021520140610T000000,365113.78
192105930320150128T000000,299680.53
560200027520140825T000000,252307.2
025555023020141118T000000,320701.0
092300012020150408T000000,488389.53
289560035020141103T000000,385050.03
231010024020141218T000000,356688.7
745400011020150127T000000,231569.14
605610038020140520T000000,483993.03
179670016020150324T000000,277646.56
287100040020140512T000000,778808.9
918630006020140916T000000,658782.94
165753001020150224T000000,288155.97
935930022020140623T000000,670519.0
719700010020150108T000000,618491.0
192606903520140722T000000,330938.78
278732062020141010T000000,251198.97
104901062020140513T000000,285224.78
543030012020141113T000000,822995.9
152305906620150219T000000,606771.94
186270029020140711T000000,310181.03
382531018020141007T000000,967462.06
889920011020140603T000000,287255.84
982870226220140724T000000,524873.6
064400010220150413T000000,704654.1
751900066520150408T000000,487327.78
413690019020150320T000000,307658.12
233700015020150220T000000,280864.16
785670092020140628T000000,637702.2
743690006020150424T000000,449099.75
510040151620140925T000000,345242.44
639800017120140710T000000,607850.7
723745003020141014T000000,372368.5
721140053520150323T000000,285486.88
336240043220140611T000000,614579.0
384070059320150406T000000,432780.16
413948020020140618T000000,1166335.0
296880136620150224T000000,298904.1
856300052020141029T000000,542329.5
531810107520140811T000000,813539.1
608300003720140613T000000,189463.05
186240051720140813T000000,392744.16
728770005920140813T000000,413129.47
615490006520141030T000000,520279.16
140200007020140520T000000,382699.22
353690011020141009T000000,1137073.4
195440051020150218T000000,487988.2
620405016020140608T000000,555239.44
170540024420150402T000000,418357.38
936870027020150401T000000,220637.2
279150028020141119T000000,263132.62
714941006020140820T000000,216172.86
954470050020140508T000000,713010.94
304170009020141111T000000,726290.5
417210020020141121T000000,534272.0
192306907820140805T000000,768910.3
402290065220141118T000000,470124.78
233000013020140723T000000,908724.75
186890313020150212T000000,548603.0
560370002520141007T000000,724661.1
247348078020150311T000000,330376.78
896199009020140624T000000,501116.38
177580075020150310T000000,316348.9
362996055020140807T000000,491685.12
276760389020150304T000000,714681.7
160460009520140708T000000,376285.22
359000005020140923T000000,561977.75
108133006020140813T000000,410911.97
272506916220140815T000000,691594.1
721542037020150407T000000,391309.34
329870082020141024T000000,235834.31
797720005520150213T000000,499382.53
192309903420150116T000000,718155.25
402770066620150426T000000,729995.2
357520003020140729T000000,586470.4
880540009020140513T000000,249156.0
374460070420150224T000000,331872.8
793650019020141021T000000,1322854.6
184000003020140529T000000,274579.56
220150024020140730T000000,433227.22
160460157220140905T000000,325728.1
133090057020141106T000000,555282.7
135520006020140904T000000,809679.2
146120002020150310T000000,565925.56
865143022020140725T000000,194321.97
778710039020150420T000000,421557.66
785336142020140826T000000,568851.8
751850516020140925T000000,443531.7
341370013020140625T000000,558244.9
775220010020140930T000000,640032.5
954720083520150402T000000,685998.3
815160109020140801T000000,384620.8
276760316020150225T000000,557562.75
045200157020150403T000000,554585.5
095200005520150206T000000,467752.94
722780002520141118T000000,385047.44
403810011020140707T000000,488971.28
751850534520141229T000000,477889.7
729960013020140702T000000,301879.62
954160035520140813T000000,810650.2
330803006020140619T000000,335538.56
322303908920140929T000000,400176.75
302300041020150430T000000,354699.9
212800016020141204T000000,592760.75
785329003020150311T000000,519612.3
242603912320150130T000000,2655542.0
537980525320141020T000000,194861.77
723460102520140805T000000,510443.78
785327071020150409T000000,594964.44
256880016020141015T000000,448758.78
752490000320141210T000000,2919005.0
558930014520140527T000000,399342.03
342205908520150324T000000,209505.52
011290002020140701T000000,336888.88
771560005020150219T000000,370009.56
025700003820141006T000000,293624.2
798640018020140710T000000,600815.25
815060019520141028T000000,478066.66
349130018020150427T000000,558672.0
152356003020150325T000000,639133.06
193130081520150326T000000,571323.2
333500005020140714T000000,407671.53
513500016020140612T000000,769023.75
773910001520140502T000000,401810.06
197220201020140801T000000,610434.9
934870049020150410T000000,886149.8
259240014020150211T000000,412828.25
406000044020150204T000000,196765.33
763580060020140626T000000,326374.4
062106911320141218T000000,200629.56
004610050420140617T000000,1720228.9
376050045520150224T000000,1154500.6
343250141520140714T000000,325537.16
701520090020150410T000000,816404.7
132140065020140603T000000,250583.8
785338048020140529T000000,591484.9
431070133020150309T000000,325632.2
291620005420150413T000000,345135.8
146340004720140822T000000,337817.2
025545002020140918T000000,374464.22
343850079820140715T000000,346561.8
184313036020150507T000000,299508.88
248920023020150311T000000,569638.06
412384047020150224T000000,390685.25
257190043020140923T000000,357571.8
896480086020150209T000000,1236078.9
062306906820140627T000000,668740.8
247340057020140516T000000,315924.72
615020000520141023T000000,331227.94
152205912020140709T000000,415558.38
913810035020150218T000000,794313.75
570300005020140508T000000,550036.6
435970008020140721T000000,595056.8
292606908320140507T000000,956338.9
254570002020141016T000000,423346.03
362603927920140805T000000,411393.84
638150011020150108T000000,346035.25
012303933320140609T000000,343215.56
940655006020141002T000000,306062.25
135230058020141114T000000,142706.19
082607904720140814T000000,652085.4
012103903820140819T000000,249089.66
287290005020141007T000000,468498.97
137080277020140919T000000,827928.2
402770125320140813T000000,504668.5
537980044620150226T000000,343642.66
234430012220140808T000000,883253.3
808150006020141001T000000,1869329.0
343850314020140918T000000,316513.56
191730026020141202T000000,220096.64
673870007520140626T000000,789299.3
123310026020141114T000000,482663.72
214131002020150416T000000,714437.1
132606905020150504T000000,575410.6
873230006020140512T000000,704474.7
363001002020141229T000000,427178.75
352202903120140516T000000,405304.94
064650007020141106T000000,437675.25
195220022020140603T000000,1035242.1
856304016020150121T000000,599843.9
123200198520150428T000000,506709.0
873180119020141223T000000,293825.9
113610007220150213T000000,454123.72
032405907620150311T000000,503789.9
873198263020140522T000000,284728.12
287710267020140707T000000,629273.4
802420067720150429T000000,383055.3
193130011020140725T000000,786676.4
242105909020150511T000000,553805.7
895600012020140614T000000,651291.5
259749075020150428T000000,582345.7
147163035020141024T000000,312360.78
133091028020150427T000000,878424.56
177850062020140707T000000,1003951.9
425400022020150307T000000,461916.47
756870017520140604T000000,320043.28
309500004020141016T000000,336949.8
277060159520150320T000000,487241.44
053800044020150501T000000,288095.47
345040033020150220T000000,281977.44
326230055520140708T000000,2615293.8
109961026020140826T000000,231066.17
730430047020140904T000000,371317.97
363011034020150107T000000,675941.2
413700046020150225T000000,253751.1
242306903920140806T000000,539436.8
010600001520140619T000000,417745.7
785641041120140922T000000,1392550.4
379700040020141125T000000,658884.94
292270117520140919T000000,521474.03
555770021020141209T000000,216829.58
097600090320150319T000000,718646.1
506640056420140929T000000,192675.3
254110005020140731T000000,567454.0
761120012520141023T000000,521851.88
102308909620140808T000000,319192.6
700010077520140721T000000,719759.2
937850005020141006T000000,324346.7
177310092620140603T000000,350604.2
813270015020140503T000000,451168.12
322303922920140527T000000,707523.4
723750118020140625T000000,1167186.2
335340043520140721T000000,222927.69
318760010020140513T000000,537752.56
080900268020141014T000000,807701.0
030140024020140922T000000,252643.66
177550005020150129T000000,324523.25
102204918220150428T000000,166661.38
182305924120150408T000000,696338.5
131530007020150319T000000,672874.0
861700002020141231T000000,526279.44
302303906620150323T000000,397128.06
343850132020140502T000000,338028.44
713130002520140521T000000,240803.78
112605917020150225T000000,681810.8
413707044020140930T000000,316994.25
423290025020140710T000000,568825.9
732620003020150413T000000,331859.22
895620077020140723T000000,510201.9
744650001020150507T000000,552877.5
797260249020141212T000000,314422.03
769700017020141025T000000,288493.03
807300058520140715T000000,839957.94
379700216020140724T000000,443829.88
952110046520141013T000000,570719.06
122107905820140827T000000,280266.56
312303913620140825T000000,333482.66
869133050020141216T000000,756007.6
788360409520141209T000000,312182.8
918570044020140728T000000,2290643.5
276960213520140813T000000,510231.8
770820040020140929T000000,444690.44
865151106020140630T000000,548218.0
042100055520140520T000000,226168.05
137080448020140929T000000,521785.97
052207906720150408T000000,593960.8
983420055520150219T000000,695570.4
187310006020140829T000000,662360.4
639200167020140611T000000,515197.62
202870036020140523T000000,569814.3
866590029120150225T000000,573735.25
803270011020150409T000000,529856.3
222530014920141222T000000,382124.94
159160004420141010T000000,451989.53
082606908520140903T000000,534725.75
873204009020150506T000000,299173.16
916910018520150225T000000,494473.72
914410012620140821T000000,523982.97
020310044020140911T000000,1133471.0
940700177020150512T000000,284205.72
232205913620150309T000000,653389.1
939070009520140808T000000,477394.5
865161024020141119T000000,780205.7
390110001520141230T000000,515380.03
885695031020140524T000000,241288.08
515180004520140822T000000,556128.7
808102033020140729T000000,1166091.6
794260147520140520T000000,1081752.9
352202912420141203T000000,511351.28
570620017020141216T000000,486987.0
276760350520140507T000000,459139.9
079200000620140709T000000,198927.08
314560025020150317T000000,320549.7
387631304020140709T000000,433967.88
403680001520141001T000000,463642.53
882090254020141114T000000,414681.22
390510061020150409T000000,451084.38
245000029520141007T000000,920157.06
192007906220141222T000000,323208.8
191980026020140716T000000,597090.75
086800208020140619T000000,773515.9
079800063020141031T000000,313014.38
733800080020141120T000000,191707.38
513730013020140509T000000,334947.5
132834012020150209T000000,287610.3
912200122520141029T000000,715555.94
752680004020140827T000000,647302.06
363018040020140626T000000,724029.25
012303957020140708T000000,427929.66
681780063020140516T000000,376930.44
025555010020140711T000000,353685.22
424540004520140923T000000,257490.88
229140056620140807T000000,382031.97
217200003520140821T000000,197317.19
358650108520140808T000000,654376.6
082505934920140701T000000,1303873.1
102308901920140730T000000,389666.16
942950014620140714T000000,812257.94
421940108020140520T000000,1529507.4
276760417020150406T000000,539321.5
053700032520141104T000000,338626.1
785217057020150309T000000,554307.7
560801005020141229T000000,836261.25
292760043520150402T000000,485570.6
873198225020140812T000000,271984.38
768620227520141209T000000,200335.03
138510005020140716T000000,807543.5
036300004520150102T000000,404239.84
935910050020140527T000000,1903358.1
170540005520140719T000000,422395.78
057900260020141001T000000,645973.8
812970072820150414T000000,564174.44
563150086820150417T000000,597865.2
637850010520141224T000000,388383.94
720790008020140808T000000,488132.75
082206902920150217T000000,492977.75
559205008020150429T000000,380777.38
113800045020141016T000000,374050.7
675870005020150401T000000,874981.7
043800001520140916T000000,743628.4
357730004020150430T000000,454888.0
916410003520150429T000000,526204.06
614560189020140819T000000,426277.78
560600025520141017T000000,801317.0
525650002520140827T000000,509540.12
780546076020150427T000000,772930.0
193913012020140718T000000,696170.6
754980138520140612T000000,230741.16
111263013020150220T000000,352354.7
010800012720141209T000000,497492.0
682410000720150326T000000,412220.16
947720162020140516T000000,440267.66
272306908220150424T000000,542632.3
102100006020150304T000000,535488.9
722780005520140909T000000,252684.55
145410044020140605T000000,506476.84
079500062020150311T000000,167752.48
638250002020140805T000000,598317.25
312604915420140925T000000,569188.2
892310012520140620T000000,1265108.4
607323023020141231T000000,436717.7
660040027020141210T000000,208765.16
672870007520140520T000000,515368.22
607080005020150213T000000,700831.3
207010004020141201T000000,540424.06
713550012020140519T000000,500763.1
145992019020141204T000000,342728.94
285610154020141211T000000,620574.56
062942010020140926T000000,731432.9
556000113020150225T000000,193867.64
872595022020150226T000000,683606.5
951092012020140730T000000,776112.6
660000005020150310T000000,1822311.5
604200009020141002T000000,566053.25
385690152520141001T000000,606249.56
670820004020140507T000000,430738.22
363022014020140613T000000,750798.5
348830008520140919T000000,406392.28
572650013020150407T000000,543351.56
983420097520150210T000000,456517.7
390508073020150223T000000,552506.7
294600167520140603T000000,179421.94
138730007020140825T000000,373225.12
616990054520140625T000000,867534.06
172304941920141204T000000,257578.78
247346065020150407T000000,305435.75
241970008020150505T000000,749423.7
574560004020140814T000000,426998.1
431070287620141103T000000,420305.0
388580736220140604T000000,583770.94
385690461020141002T000000,607222.9
252303923920140530T000000,236580.7
952810103220150325T000000,506833.56
168520011020140916T000000,225620.94
789320234020140721T000000,293867.78
511340026420141119T000000,634181.4
330395076020140728T000000,399570.2
939250010020140723T000000,262164.44
338830059020140611T000000,564629.44
125420004520150422T000000,634719.06
398270008820150402T000000,851494.75
131098007020150224T000000,298747.75
722780005520141124T000000,254666.05
292304946820140912T000000,288543.44
812970098520150427T000000,649501.75
427890011020141009T000000,811626.1
354440004520150220T000000,613037.56
781122007020140910T000000,655345.25
278125075020140828T000000,207834.55
501600227520140602T000000,975841.75
742010004020150422T000000,576319.5
375060689020140626T000000,237771.61
192205929820150414T000000,224132.64
012305907120140708T000000,622776.75
607240082020140926T000000,549781.25
383125035020150408T000000,357967.72
031600019020150215T000000,235292.39
282607902720141112T000000,609855.56
145010002020150209T000000,191070.38
806900007520141229T000000,841547.7
047200062020140502T000000,839173.06
916910013020141007T000000,494992.12
118000309020140906T000000,186306.75
603140009220150213T000000,329718.12
379700014520141015T000000,760817.44
221550023020140825T000000,576532.06
422940001520150507T000000,407441.66
856745022020140818T000000,537269.94
047500075020140925T000000,572056.6
614010002220140826T000000,411305.28
292606906220140811T000000,632879.9
926490149020150428T000000,360504.62
733822012020141015T000000,301507.28
895620056020150320T000000,357924.4
951090007020140923T000000,257568.42
123510037120140717T000000,983073.6
790520031520150416T000000,549311.25
915880009020140703T000000,419994.97
212304911420140519T000000,175440.45
321040006020141224T000000,224053.73
563150107320140625T000000,420899.97
334510003020140722T000000,913181.7
773230039020140523T000000,707896.3
362989019020140606T000000,991638.56
148930000520140801T000000,1352051.0
531510039320141211T000000,715375.9
507150014020140627T000000,196855.05
150821023020150428T000000,537859.44
199720006020140908T000000,398915.16
363024014020150123T000000,640626.3
856277049020150330T000000,576941.94
247337217020140806T000000,470631.0
564960022520150403T000000,336201.9
301330098020150506T000000,458465.4
333050008520140918T000000,316879.88
719935060020140602T000000,561139.44
338090016020150428T000000,396619.53
132930048020141023T000000,356312.9
330395008020141103T000000,347626.3
683770000520141203T000000,608171.06
099300013620141007T000000,383267.6
363410003020150109T000000,342262.56
327861245020150407T000000,426979.22
021750013520150421T000000,454565.44
242570002220140929T000000,578228.7
873213014020141222T000000,269437.9
142390022020140709T000000,248470.17
249220033520150423T000000,400211.22
358290020020141028T000000,754480.75
711600035020140718T000000,161888.86
928610020020140813T000000,475539.66
156590007020140721T000000,238775.34
001600039720141205T000000,202389.31
145410012220140611T000000,435963.16
801630024020150402T000000,617801.6
272420070520141212T000000,192252.61
802420235020140721T000000,421160.03
927420073520150507T000000,522811.94
376480051020140723T000000,370925.25
404580003020150511T000000,624313.5
641160002620141003T000000,458988.34
276770433220140930T000000,493526.2
921440039620150227T000000,472107.78
798640030520150424T000000,659112.25
432220022020150421T000000,697542.75
864422007020140910T000000,762549.0
052405920820150220T000000,698807.9
638893042020140805T000000,604038.0
785327074020140917T000000,609366.5
240880012020140716T000000,380333.78
262175034020141015T000000,306485.53
957850079020141111T000000,362188.5
186890077520140505T000000,609966.4
921151041020150407T000000,239539.53
779610008020140520T000000,804354.0
667890015020140819T000000,708532.1
334390140820150128T000000,460930.03
607160045020141120T000000,545275.9
289140041020150227T000000,357083.28
142308911820150325T000000,394703.44
406760027520140826T000000,254770.92
940650031020141119T000000,271160.3
125020307020140514T000000,1125189.4
387490008520150227T000000,725493.4
710110005520150303T000000,651858.2
070571029020150420T000000,330816.7
555690008020140926T000000,178688.05
615070000520141201T000000,447927.38
807440003520141030T000000,349172.94
402410145120150430T000000,351747.5
382650002020140828T000000,291812.4
133680024020140508T000000,1654754.9
262306906720150305T000000,586966.1
143800013020140703T000000,479840.88
520720019520140701T000000,596362.6
634100022120150423T000000,291214.5
098420054020150114T000000,325107.06
713530002620141224T000000,213320.69
947601012020150321T000000,664204.44
214131049020150102T000000,633468.06
183950011520140712T000000,331695.66
375060534920150304T000000,210864.98
563250011020140716T000000,349957.34
717730073520150329T000000,531516.2
362205908820140513T000000,366364.72
280710009520140908T000000,387898.72
177423030020150306T000000,589408.56
111720019020140804T000000,768334.75
638526016020150309T000000,764147.0
272205901320150204T000000,230478.34
070570021020150316T000000,302919.75
403680131520141104T000000,474578.06
177000009020150407T000000,411751.56
125720142020140709T000000,1198733.8
097600079020141020T000000,658635.0
387690008920150430T000000,713718.4
638350029520140815T000000,1199507.6
558140008020140618T000000,814654.25
357530489520140923T000000,566342.2
042406927120141024T000000,976998.56
701120051520141112T000000,812989.25
422125034020150409T000000,589915.06
145410026020141117T000000,381162.12
728130001020140822T000000,1014054.06
720233122020140721T000000,677586.1
393190051020140829T000000,1050907.1
868231031020150511T000000,503703.97
812520048020150508T000000,399533.7
928480221520141205T000000,537349.8
361660023120140603T000000,1124284.8
165660031020140714T000000,577299.56
666901012020140624T000000,312137.56
554770019020150330T000000,641933.5
202306905420150318T000000,349986.47
048600051020140523T000000,1236507.1
856460008020141106T000000,403493.0
124070000620150511T000000,678245.3
891710002020140606T000000,1395315.9
801625014020150506T000000,256883.97
750401078020141226T000000,616739.7
219332045020150213T000000,629943.2
939370006520150423T000000,440162.47
062205903120140604T000000,343573.22
440600062020150331T000000,217374.03
040200011520141122T000000,277243.88
202604912220150401T000000,353382.3
081850010020140603T000000,220644.94
251700015020140713T000000,295697.78
600350074920140701T000000,610795.75
125720031520140705T000000,1020665.56
272604915020140717T000000,461212.88
362992086020150105T000000,676993.7
231004002020150409T000000,347431.0
788900012520150319T000000,218911.02
785216025020141024T000000,793663.25
408330112020150422T000000,626649.9
344950005020141015T000000,498195.44
026300025320150330T000000,399740.38
221220009020150209T000000,233563.19
172006914620140715T000000,400615.7
261680048020140925T000000,682939.2
322604905420141003T000000,456919.94
332000021220141006T000000,436207.84
220670028020141208T000000,429063.25
342406906620140521T000000,453970.5
333250063620140605T000000,325669.38
957806042020150114T000000,534252.7
730000055020150424T000000,307689.44
151380008020140825T000000,628611.5
263450005020140910T000000,280094.62
320510011020150421T000000,399363.22
783280001520150226T000000,306564.8
880790023320140630T000000,453213.34
719932019020141016T000000,597775.8
282205936020140724T000000,226581.52
289260005620150106T000000,243916.98
514600007020141204T000000,401845.78
720227044020141023T000000,611989.7
789980086420150305T000000,263980.75
124500173920150316T000000,416316.28
807852031020150417T000000,225731.45
108130020020140509T000000,368585.8
262404905020150213T000000,330426.8
137080233520140728T000000,930639.8
276760040020141118T000000,674908.2
131100060020140925T000000,275809.88
540980012020140919T000000,345051.22
025000009020140714T000000,1696991.9
757562075020141222T000000,268477.7
062204911420150218T000000,2107501.5
617990009020150507T000000,399441.47
773210015020141028T000000,684190.56
276760361220150113T000000,464222.66
020051006020141231T000000,668230.94
980810015020150402T000000,2006101.0
926280029420140922T000000,277743.94
232403903620150403T000000,558249.25
103800004020140605T000000,432637.34
643740010120141113T000000,290735.78
792272025020150506T000000,576135.25
326230161020141118T000000,786635.44
856745006020140609T000000,538873.1
025960056020140827T000000,421817.88
700010063120150507T000000,726474.9
292206913420140829T000000,403038.12
614560085520150504T000000,434768.6
663290057420140806T000000,452777.06
953200007020141201T000000,506998.9
248720093820141126T000000,712529.94
954289001020141113T000000,408608.84
235430074020150303T000000,412229.34
231430042020140916T000000,371885.16
363020064020141030T000000,662065.94
867960015020140507T000000,549639.9
880690004020150406T000000,397861.0
638300082520150325T000000,609005.25
162606919820141003T000000,512799.47
321320018020150505T000000,560530.3
755960043020141111T000000,680878.06
296880066020140513T000000,232680.69
274110074120140604T000000,436868.28
320540015020140617T000000,370080.03
333200006120140805T000000,423023.66
600300085120140522T000000,349216.34
941470002020150422T000000,355803.53
358530036520140924T000000,722125.6
154170024020140729T000000,329466.97
660000033020140627T000000,711476.25
710560008520141009T000000,550546.9
118000258020150319T000000,180915.06
321070017020141202T000000,682693.44
808103009020140815T000000,1135582.1
892900029020140514T000000,454288.16
873203008020140818T000000,265680.0
660022008020150204T000000,395276.12
288170027320140819T000000,391976.7
086970006020140729T000000,289095.03
521520001020140626T000000,779457.8
164650078520141215T000000,492920.34
140297002020141217T000000,386098.1
892900036020140805T000000,452829.25
916510013020140618T000000,469807.97
286250007020141209T000000,763548.75
219590001020140714T000000,305750.16
618170062520150220T000000,565017.25
358340013020141014T000000,614869.9
868223059020150426T000000,695866.9
873213058020150430T000000,254575.53
866505006020140731T000000,447474.25
527220004520141113T000000,336654.94
556100042020150408T000000,518718.6
554080010020150511T000000,364267.8
930130114520141024T000000,501471.06
107510009020140924T000000,401718.38
546875006020141028T000000,387743.0
116340002020150403T000000,279660.6
123850111620150123T000000,539073.75
113730069020150220T000000,653397.2
644860006020150226T000000,1017217.7
754830105620140609T000000,415247.97
929730158020140516T000000,465600.03
541220018020150228T000000,269552.75
118000528020140723T000000,258314.06
343850145020150507T000000,331942.44
297680014520150406T000000,285201.75
722850191020150122T000000,635021.6
292350113020140722T000000,637820.9
720243006020150122T000000,726291.6
721265110020140822T000000,388039.4
752495071020140919T000000,559823.25
435620021020150318T000000,197749.33
676270051520150421T000000,1313642.4
769787035020140617T000000,255002.1
287710234520141027T000000,507609.72
411460158020140724T000000,1991628.4
223500001520140804T000000,316172.9
807846052020140923T000000,591540.44
357530288020141110T000000,408624.28
664740009020140702T000000,449241.1
697994010020150129T000000,769674.94
330430021020150327T000000,533944.25
024300033520140929T000000,258077.38
362205915520140523T000000,298200.06
343850208320140612T000000,381647.94
931030016020140828T000000,647871.56
423240126520141020T000000,1100723.1
135500022020150119T000000,244959.22
042506913920141027T000000,582447.0
386990013920150107T000000,414951.84
645030463020141201T000000,295996.03
277060682220140820T000000,437030.84
404670011020150224T000000,406367.8
402410105020140602T000000,305623.06
892460002020141114T000000,1833557.4
276760214120140905T000000,533120.25
173280019920150511T000000,690220.94
123940006420150304T000000,853169.56
364910034620150109T000000,477153.62
029000009520140617T000000,578798.94
143240034520150421T000000,212910.25
276770430220150410T000000,473161.56
432450018020140926T000000,198959.89
611750098020140818T000000,408474.44
115562019020140603T000000,398436.9
812110025520140507T000000,427787.3
751850599020141231T000000,548402.1
322306911820140616T000000,633558.25
570620037020140806T000000,499137.25
803535032020140718T000000,568298.06
752420033020150316T000000,244189.9
233880010020140508T000000,572045.8
132172014020140528T000000,443519.53
752720003020141229T000000,687567.0
383063031020140725T000000,256701.72
045200128020140703T000000,538115.9
667900072020140924T000000,290417.62
630680008020140806T000000,350243.56
162380044020150417T000000,511253.56
381240010720150330T000000,435982.28
162870010720140625T000000,354965.22
042404905920140815T000000,413413.8
894446017020141106T000000,394410.72
329370048220150114T000000,408370.9
929085006020141022T000000,815984.1
092006905320140917T000000,237308.3
426320003020141205T000000,372897.75
891050067520140519T000000,379767.47
029385004020150205T000000,637380.7
660049030020150126T000000,228623.48
211520016020140605T000000,463600.1
303120024620140711T000000,287077.22
868230001020150206T000000,817082.8
722780018020150403T000000,265627.56
565260055620141028T000000,353082.88
172505925920141125T000000,571748.6
535020042520150309T000000,771174.1
798320006020150424T000000,217764.62
111730005020150327T000000,541170.2
769780017020150428T000000,412818.84
144288026020140909T000000,426850.06
778440007020140722T000000,579848.7
413688014020140522T000000,307885.66
118000207520140825T000000,240203.14
602150178020140818T000000,507390.84
402410105220141217T000000,325830.3
611440002820140618T000000,576518.75
388580725520150202T000000,583682.3
145010042020140620T000000,178442.73
