id,price
321123026020150204T000000,407694.6266911503
781110010020140918T000000,612049.94770616
279470012020140912T000000,572507.4083090291
641160041120141209T000000,315367.5752609934
032405916120141013T000000,1135684.290349008
082700011020140714T000000,339857.2479247205
559290010520150213T000000,393000.8200513726
186240052820140716T000000,373378.8982718892
138860007020141124T000000,262141.89189029922
276800040020141230T000000,841643.3486840718
333650018020140605T000000,319208.0119849819
375890002320140521T000000,1137805.5759398576
330430030020150507T000000,528742.3995003961
225450207120140523T000000,385102.7092948145
281721042020141114T000000,490740.7604959876
414094013020141121T000000,390075.8222944694
177580071020150126T000000,353354.19971099205
330386046020150415T000000,467964.4695088276
608240008320150430T000000,211526.27505424345
869151017020150204T000000,349109.529509182
137080094020140721T000000,1008423.4537817499
689110059020150302T000000,749552.7474151633
326020020020141030T000000,573174.229863567
952410032220141020T000000,353902.4888339475
569500027020141103T000000,604384.902760038
723750119020141010T000000,1688803.1314756954
122308906620140814T000000,736032.9762937115
955020065020140506T000000,517067.68944937555
883290055020140912T000000,606982.1599672241
612100011020140603T000000,220008.34818857236
413942064020141030T000000,1615744.5106298332
954720561020140929T000000,641361.9583900016
252504911320140725T000000,1744355.7830989892
178200013020140523T000000,410024.96807246254
286830011520140821T000000,308470.2709012039
766010023820141111T000000,378598.7390974127
940711068020141008T000000,273902.943921532
661300058520150108T000000,1469481.6396224373
723090012020141027T000000,370527.98334602686
720229032020141024T000000,434269.8180940849
947120117520140506T000000,1460022.682504424
285610036020150409T000000,406953.24119717826
051000308520140623T000000,615625.4745696472
057300049020141124T000000,692564.7207784437
122605910520140827T000000,594146.3701574728
221221036020140702T000000,225992.4684507643
274710002420140619T000000,580439.199946971
119300045020150410T000000,731382.532196406
637200015520140811T000000,581774.7005057544
663230020720150305T000000,354551.6136919287
940650035020141229T000000,272538.4422785047
144180025020150126T000000,496120.4817540748
913610127120150416T000000,643578.1912897169
701070030820141112T000000,1083889.2549968252
046100409520140721T000000,533810.2447047043
421740211520150421T000000,2973317.6515512294
785211014020140718T000000,521588.7048927079
108562246020140929T000000,412586.5171471251
272404922220141201T000000,268379.3749977937
260013019020141107T000000,810980.657689054
940710080020141124T000000,254866.89209229
614110033020140612T000000,396567.9547485084
546670045020141015T000000,266652.12165172055
343250021520140610T000000,350707.52337281354
192105930320150128T000000,289154.73585169425
560200027520140825T000000,250185.22331833988
025555023020141118T000000,337545.1256752094
092300012020150408T000000,467387.9127290902
289560035020141103T000000,385674.9115130629
231010024020141218T000000,352372.0130257723
745400011020150127T000000,219862.9079017796
605610038020140520T000000,457990.30185708706
179670016020150324T000000,281518.771368702
287100040020140512T000000,779161.7756529948
918630006020140916T000000,672474.1608584875
165753001020150224T000000,290567.86414609075
935930022020140623T000000,645287.05167811
719700010020150108T000000,557154.5053184289
192606903520140722T000000,375531.0291635536
278732062020141010T000000,257997.13681574955
104901062020140513T000000,278372.90568301716
543030012020141113T000000,958087.5518742746
152305906620150219T000000,606406.9598119366
186270029020140711T000000,308138.89658292744
382531018020141007T000000,929979.748234037
889920011020140603T000000,283879.5565940021
982870226220140724T000000,521666.24392801366
064400010220150413T000000,732008.0901826269
751900066520150408T000000,502384.4919936835
413690019020150320T000000,312218.45953350863
233700015020150220T000000,269134.2095067458
785670092020140628T000000,641121.504919016
743690006020150424T000000,429835.8197078649
510040151620140925T000000,364201.39777637715
639800017120140710T000000,509846.83975391614
723745003020141014T000000,381122.21203789185
721140053520150323T000000,277479.6092194589
336240043220140611T000000,587215.7525134552
384070059320150406T000000,411828.01515913487
413948020020140618T000000,1267063.9348767896
296880136620150224T000000,291313.5191436191
856300052020141029T000000,542975.7785772778
531810107520140811T000000,801479.4617655838
608300003720140613T000000,197415.1917529122
186240051720140813T000000,356417.0861101386
728770005920140813T000000,403210.63602003444
615490006520141030T000000,548563.5312820647
140200007020140520T000000,370875.51358952594
353690011020141009T000000,1325161.9032368276
195440051020150218T000000,495925.13826145325
620405016020140608T000000,545810.8019511269
170540024420150402T000000,435509.4998977755
936870027020150401T000000,203797.73360192662
279150028020141119T000000,257613.81013210502
714941006020140820T000000,222382.21389101565
954470050020140508T000000,737026.6986657507
304170009020141111T000000,617456.2110920763
417210020020141121T000000,526622.6295856581
192306907820140805T000000,773854.0379084751
402290065220141118T000000,459479.593626613
233000013020140723T000000,791587.5418591056
186890313020150212T000000,553372.1851473914
560370002520141007T000000,774421.7727334907
247348078020150311T000000,330865.6405655081
896199009020140624T000000,513238.339821607
177580075020150310T000000,317033.322102356
362996055020140807T000000,449132.21842639236
276760389020150304T000000,805773.2606197518
160460009520140708T000000,361515.9001105511
359000005020140923T000000,585195.7726430522
108133006020140813T000000,383780.499870426
272506916220140815T000000,718215.6639483164
721542037020150407T000000,388946.456933717
329870082020141024T000000,238705.4708936918
797720005520150213T000000,469104.8407367626
192309903420150116T000000,742355.7212852482
402770066620150426T000000,707277.1260324457
357520003020140729T000000,605561.560232942
880540009020140513T000000,244677.9400081774
374460070420150224T000000,291960.4742086793
793650019020141021T000000,1275145.8346516232
184000003020140529T000000,282005.9071355571
220150024020140730T000000,426026.6385668461
160460157220140905T000000,357985.2901190873
133090057020141106T000000,616109.8601416998
135520006020140904T000000,767009.8782974014
146120002020150310T000000,557278.1204444355
865143022020140725T000000,192634.21395996964
778710039020150420T000000,421573.9396560112
785336142020140826T000000,591452.3577648964
751850516020140925T000000,495630.29093409237
341370013020140625T000000,593510.7782698292
775220010020140930T000000,638805.4927935211
954720083520150402T000000,670073.8868704474
815160109020140801T000000,422164.73639133025
276760316020150225T000000,538763.7653562605
045200157020150403T000000,515054.57963857544
095200005520150206T000000,469550.2908889179
722780002520141118T000000,354399.50671588397
403810011020140707T000000,496464.05541978305
751850534520141229T000000,463899.2819958454
729960013020140702T000000,319400.22041869396
954160035520140813T000000,864292.9243307678
330803006020140619T000000,327263.88869118725
322303908920140929T000000,393203.6617498902
302300041020150430T000000,359703.3585417096
212800016020141204T000000,567400.4216878539
785329003020150311T000000,530523.4015515384
242603912320150130T000000,3265189.229205461
537980525320141020T000000,188605.784857516
723460102520140805T000000,490022.8446956086
785327071020150409T000000,584394.5331949183
256880016020141015T000000,477349.98898281157
752490000320141210T000000,3082549.6752477624
558930014520140527T000000,382699.6394548118
342205908520150324T000000,203053.40532804842
011290002020140701T000000,344168.29476265435
771560005020150219T000000,359344.1590702301
025700003820141006T000000,282821.1216334254
798640018020140710T000000,606437.1661353763
815060019520141028T000000,473700.4553879785
349130018020150427T000000,536227.2825018747
152356003020150325T000000,632231.8864048368
193130081520150326T000000,531725.9015513564
333500005020140714T000000,399648.4018204947
513500016020140612T000000,765601.9698736815
773910001520140502T000000,390364.31045883714
197220201020140801T000000,551989.1547156642
934870049020150410T000000,887751.6677634708
259240014020150211T000000,412612.02310756413
406000044020150204T000000,185761.1923673814
763580060020140626T000000,347580.15967139346
062106911320141218T000000,192941.66878780402
004610050420140617T000000,1752384.427734364
376050045520150224T000000,1164249.7707865296
343250141520140714T000000,323183.8037608536
701520090020150410T000000,828576.15363163
132140065020140603T000000,257100.29093147378
785338048020140529T000000,597700.9351998175
431070133020150309T000000,340082.67357935454
291620005420150413T000000,348494.6139355492
146340004720140822T000000,335445.36538737477
025545002020140918T000000,385127.9045035166
343850079820140715T000000,304848.1520206491
184313036020150507T000000,300293.9142299098
248920023020150311T000000,545266.4302305636
412384047020150224T000000,375154.12967145105
257190043020140923T000000,350873.1142019456
896480086020150209T000000,1321840.894893188
062306906820140627T000000,612097.924939262
247340057020140516T000000,311909.72856382735
615020000520141023T000000,328543.1133436854
152205912020140709T000000,408716.8092568304
913810035020150218T000000,879791.3659711963
570300005020140508T000000,519922.5469371682
435970008020140721T000000,533263.816520118
292606908320140507T000000,922514.1277921182
254570002020141016T000000,422996.89250742627
362603927920140805T000000,376997.25462669996
638150011020150108T000000,334758.9172588604
012303933320140609T000000,309332.7582861862
940655006020141002T000000,301770.7183027242
135230058020141114T000000,154020.09210380068
082607904720140814T000000,684650.0788909349
012103903820140819T000000,247421.27852377432
287290005020141007T000000,474591.12608360744
137080277020140919T000000,834137.487740785
402770125320140813T000000,505750.2594344484
537980044620150226T000000,333567.3258418841
234430012220140808T000000,856079.6941402953
808150006020141001T000000,1908730.7372372972
343850314020140918T000000,286517.5674313455
191730026020141202T000000,221007.10034178116
673870007520140626T000000,762321.4315172734
123310026020141114T000000,474904.613267713
214131002020150416T000000,710184.5881110806
132606905020150504T000000,497531.22515025205
873230006020140512T000000,710317.8044978104
363001002020141229T000000,424472.0296161949
352202903120140516T000000,448695.04464730824
064650007020141106T000000,438530.8544577051
195220022020140603T000000,919005.2212910955
856304016020150121T000000,606737.5845983273
123200198520150428T000000,497549.133089562
873180119020141223T000000,272159.3147749936
113610007220150213T000000,485096.7254920937
032405907620150311T000000,485602.3109553161
873198263020140522T000000,262900.5848114176
287710267020140707T000000,595435.491238599
802420067720150429T000000,371085.98213780613
193130011020140725T000000,729773.8149186969
242105909020150511T000000,574119.8872068874
895600012020140614T000000,661352.8348862887
259749075020150428T000000,557770.729268315
147163035020141024T000000,313781.4797287699
133091028020150427T000000,871631.0171295776
177850062020140707T000000,1049555.183639364
425400022020150307T000000,445558.66624861164
756870017520140604T000000,318867.73353988386
309500004020141016T000000,346519.7231518288
277060159520150320T000000,486422.83995309833
053800044020150501T000000,280126.9800786785
345040033020150220T000000,270831.9214776518
326230055520140708T000000,2674996.3728299765
109961026020140826T000000,224596.13184575914
730430047020140904T000000,373546.4418525506
363011034020150107T000000,681328.3721838545
413700046020150225T000000,253678.92543770585
242306903920140806T000000,614684.057343718
010600001520140619T000000,408686.97012013395
785641041120140922T000000,1438814.5070329518
379700040020141125T000000,591848.8492045351
292270117520140919T000000,527959.3363451893
555770021020141209T000000,202931.90045520748
097600090320150319T000000,680201.7264537009
506640056420140929T000000,192009.4527177692
254110005020140731T000000,565290.4075367255
761120012520141023T000000,492534.2929690288
102308909620140808T000000,307852.67126069916
700010077520140721T000000,781755.337041642
937850005020141006T000000,322869.1484021621
177310092620140603T000000,342573.42486016755
813270015020140503T000000,429579.16664239694
322303922920140527T000000,653454.9159244734
723750118020140625T000000,1125449.9922313238
335340043520140721T000000,240579.07501986902
318760010020140513T000000,535978.7699711596
080900268020141014T000000,783755.3716682525
030140024020140922T000000,265206.4205973046
177550005020150129T000000,438524.67535935395
102204918220150428T000000,174390.71858620396
182305924120150408T000000,730099.2286297465
131530007020150319T000000,665555.2378118882
861700002020141231T000000,549894.8531837167
302303906620150323T000000,370420.93596417864
343850132020140502T000000,324619.31741716317
713130002520140521T000000,270160.0677450977
112605917020150225T000000,653223.7028315171
413707044020140930T000000,315036.42311331956
423290025020140710T000000,571423.3249768901
732620003020150413T000000,338256.43251174525
895620077020140723T000000,542407.2190206534
744650001020150507T000000,580706.3131379386
797260249020141212T000000,297433.9997074151
769700017020141025T000000,289669.4654016285
807300058520140715T000000,701310.2890826048
379700216020140724T000000,406304.1682933983
952110046520141013T000000,537244.7560894473
122107905820140827T000000,277981.03183292935
312303913620140825T000000,335953.46674742445
869133050020141216T000000,758884.1937771224
788360409520141209T000000,309202.79377265205
918570044020140728T000000,2302841.4286854197
276960213520140813T000000,493777.0891668202
770820040020140929T000000,444628.16910454055
865151106020140630T000000,546015.3437192976
042100055520140520T000000,218598.00374223903
137080448020140929T000000,486490.0544699124
052207906720150408T000000,649042.1935346115
983420055520150219T000000,589225.753773116
187310006020140829T000000,660678.8701689921
639200167020140611T000000,518476.0681228313
202870036020140523T000000,571347.6925889174
866590029120150225T000000,558205.2740465549
803270011020150409T000000,557061.3109537945
222530014920141222T000000,356775.91296178
159160004420141010T000000,450439.5007717689
082606908520140903T000000,506661.15840352
873204009020150506T000000,302306.9788875283
916910018520150225T000000,495097.4631912083
914410012620140821T000000,499503.2815453801
020310044020140911T000000,1179126.4262497867
940700177020150512T000000,278635.7341002062
232205913620150309T000000,650834.2917869244
939070009520140808T000000,465373.88814914273
865161024020141119T000000,790110.6496565623
390110001520141230T000000,483897.281592019
885695031020140524T000000,263915.1392917625
515180004520140822T000000,529555.4180531342
808102033020140729T000000,1201166.669817875
794260147520140520T000000,983379.8414930062
352202912420141203T000000,612763.1794171791
570620017020141216T000000,479580.46731278824
276760350520140507T000000,483463.55293559894
079200000620140709T000000,193078.8668907131
314560025020150317T000000,299219.0557201972
387631304020140709T000000,436067.49099569046
403680001520141001T000000,452270.8454680411
882090254020141114T000000,403527.25834432355
390510061020150409T000000,467546.1005324782
245000029520141007T000000,1123876.2062304593
192007906220141222T000000,337912.8611958137
191980026020140716T000000,585498.9783824673
086800208020140619T000000,813743.531619221
079800063020141031T000000,290440.1264691141
733800080020141120T000000,193115.17010839842
513730013020140509T000000,313250.938500113
132834012020150209T000000,270506.2944879285
912200122520141029T000000,684904.1654679715
752680004020140827T000000,628383.7589548931
363018040020140626T000000,749855.7985545853
012303957020140708T000000,426481.3117203284
681780063020140516T000000,376305.714194258
025555010020140711T000000,362699.47833281197
424540004520140923T000000,248332.88521807425
229140056620140807T000000,372629.5654765796
217200003520140821T000000,186799.10919114947
358650108520140808T000000,598159.2242781706
082505934920140701T000000,1249580.1260659376
102308901920140730T000000,359153.2077356141
942950014620140714T000000,860756.9848222884
421940108020140520T000000,1538989.1834542917
276760417020150406T000000,556136.0837607223
053700032520141104T000000,315735.8407396325
785217057020150309T000000,547338.2106099875
560801005020141229T000000,842540.3498554361
292760043520150402T000000,492910.9717146322
873198225020140812T000000,255329.94606806777
768620227520141209T000000,196022.91837467975
138510005020140716T000000,797184.0793181591
036300004520150102T000000,404389.64404073026
935910050020140527T000000,1938389.2066195095
170540005520140719T000000,426767.6853778253
057900260020141001T000000,599602.1856778023
812970072820150414T000000,606424.8666956248
563150086820150417T000000,585305.156241378
637850010520141224T000000,399072.27163499943
720790008020140808T000000,488224.1740868368
082206902920150217T000000,604885.0530320872
559205008020150429T000000,362060.6901192059
113800045020141016T000000,385327.4817441578
675870005020150401T000000,852899.1756320674
043800001520140916T000000,718285.2040519665
357730004020150430T000000,458935.4618849013
916410003520150429T000000,523896.18536526477
614560189020140819T000000,417495.78083204426
560600025520141017T000000,746794.8923072533
525650002520140827T000000,496119.30425377656
780546076020150427T000000,781229.6877111067
193913012020140718T000000,687449.8072461117
754980138520140612T000000,238164.36094629596
111263013020150220T000000,387321.4916572321
010800012720141209T000000,537197.3537499589
682410000720150326T000000,390941.9853408238
947720162020140516T000000,434139.42613092356
272306908220150424T000000,533285.6304489956
102100006020150304T000000,529419.1074110781
722780005520140909T000000,278673.0962466004
145410044020140605T000000,486537.6656477473
079500062020150311T000000,175958.8926459838
638250002020140805T000000,598807.1857069083
312604915420140925T000000,525414.3720939915
892310012520140620T000000,1302272.2753388565
607323023020141231T000000,406007.75606427755
660040027020141210T000000,211377.95889920904
672870007520140520T000000,515924.9887348609
607080005020150213T000000,749338.4181543537
207010004020141201T000000,550972.6511972032
713550012020140519T000000,531974.4748587223
145992019020141204T000000,346691.3767909021
285610154020141211T000000,614697.5192528369
062942010020140926T000000,730767.160310281
556000113020150225T000000,190918.4309164784
872595022020150226T000000,775555.3714059365
951092012020140730T000000,775317.9870059806
660000005020150310T000000,1790568.966756128
604200009020141002T000000,544043.225620417
385690152520141001T000000,610833.5125380531
670820004020140507T000000,431383.0002140883
363022014020140613T000000,746186.5695586451
348830008520140919T000000,377337.9818737379
572650013020150407T000000,569647.6672147373
983420097520150210T000000,446958.9082156111
390508073020150223T000000,541180.8162856833
294600167520140603T000000,178055.91745011386
138730007020140825T000000,368083.45264188293
616990054520140625T000000,871609.9093687834
172304941920141204T000000,245345.2414091584
247346065020150407T000000,304986.6914751357
241970008020150505T000000,770872.8998761275
574560004020140814T000000,405823.853420813
431070287620141103T000000,434782.1247473962
388580736220140604T000000,667476.5129915675
385690461020141002T000000,605274.0558878458
252303923920140530T000000,241850.16350708774
952810103220150325T000000,484865.10609236534
168520011020140916T000000,239685.6495951496
789320234020140721T000000,307884.30736999924
511340026420141119T000000,570810.428180596
330395076020140728T000000,383860.6482264735
939250010020140723T000000,254991.25292310916
338830059020140611T000000,547453.675787674
125420004520150422T000000,685979.5192844402
398270008820150402T000000,823057.7850726744
131098007020150224T000000,287333.2082175577
722780005520141124T000000,278884.63624660036
292304946820140912T000000,279111.9690550933
812970098520150427T000000,605703.5580659731
427890011020141009T000000,793167.9866843878
354440004520150220T000000,618891.2547797571
781122007020140910T000000,603601.6293158538
278125075020140828T000000,219409.53670304612
501600227520140602T000000,990233.4373189638
742010004020150422T000000,545092.0175240717
375060689020140626T000000,245352.40674968634
192205929820150414T000000,221310.83904383794
012305907120140708T000000,583211.9632427715
607240082020140926T000000,561373.6202168583
383125035020150408T000000,375124.8334499004
031600019020150215T000000,229843.154388557
282607902720141112T000000,715453.6685661961
145010002020150209T000000,194693.87765265082
806900007520141229T000000,730839.8111255644
047200062020140502T000000,841452.5453297442
916910013020141007T000000,488662.1150085585
118000309020140906T000000,207561.70083621045
603140009220150213T000000,369577.23632651684
379700014520141015T000000,780486.9173665069
221550023020140825T000000,582172.9591028574
422940001520150507T000000,392819.8347353498
856745022020140818T000000,527406.1421033432
047500075020140925T000000,601630.6501281615
614010002220140826T000000,393316.14989352354
292606906220140811T000000,777300.9869748614
926490149020150428T000000,341927.692331182
733822012020141015T000000,299927.79604371666
895620056020150320T000000,400787.671388993
951090007020140923T000000,254302.28164793178
123510037120140717T000000,858403.020618148
790520031520150416T000000,550694.5299107776
915880009020140703T000000,401940.4083561273
212304911420140519T000000,170979.70882282656
321040006020141224T000000,226221.39335685613
563150107320140625T000000,420329.2390167565
334510003020140722T000000,865551.4672425356
773230039020140523T000000,681224.0195488782
362989019020140606T000000,1019452.758193275
148930000520140801T000000,1446909.0687812914
531510039320141211T000000,723931.3440829797
507150014020140627T000000,196623.02633061874
150821023020150428T000000,509435.06471440755
199720006020140908T000000,368533.55733524775
363024014020150123T000000,569032.5555747731
856277049020150330T000000,564057.7242107097
247337217020140806T000000,429401.0315752744
564960022520150403T000000,332635.63253175415
301330098020150506T000000,452840.9660913868
333050008520140918T000000,313666.81936148717
719935060020140602T000000,518640.0705651463
338090016020150428T000000,383646.57268291403
132930048020141023T000000,370344.62167335075
330395008020141103T000000,339561.3166732859
683770000520141203T000000,631268.4604608805
099300013620141007T000000,404119.02121043723
363410003020150109T000000,311076.60052827396
327861245020150407T000000,403042.96753640455
021750013520150421T000000,438793.37888505636
242570002220140929T000000,695269.0771057446
873213014020141222T000000,262058.79048268017
142390022020140709T000000,247688.41205889912
249220033520150423T000000,394505.3188065028
358290020020141028T000000,696552.7856506403
711600035020140718T000000,156047.56689688234
928610020020140813T000000,453014.843266606
156590007020140721T000000,239199.3675250879
001600039720141205T000000,201907.24284535772
145410012220140611T000000,432018.9382914515
801630024020150402T000000,609948.4507456836
272420070520141212T000000,178740.92034570035
802420235020140721T000000,433678.4104038047
927420073520150507T000000,541493.7537994296
376480051020140723T000000,370425.80065507576
404580003020150511T000000,602561.6210851376
641160002620141003T000000,438597.2197271695
276770433220140930T000000,505469.5865070586
921440039620150227T000000,447975.7867149631
798640030520150424T000000,638900.0681130617
432220022020150421T000000,652705.7242644985
864422007020140910T000000,763805.9203599632
052405920820150220T000000,727280.5096530417
638893042020140805T000000,579684.9383033816
785327074020140917T000000,595444.6945999905
240880012020140716T000000,384474.1953472326
262175034020141015T000000,317492.525957035
957850079020141111T000000,409246.7930096005
186890077520140505T000000,597161.0946996845
921151041020150407T000000,234625.39893437803
779610008020140520T000000,769093.5402271075
667890015020140819T000000,735861.0752950513
334390140820150128T000000,513403.44079590845
607160045020141120T000000,524697.1713087417
289140041020150227T000000,336194.2987569183
142308911820150325T000000,379297.1731548117
406760027520140826T000000,249632.45411062753
940650031020141119T000000,274342.8845760937
125020307020140514T000000,1144316.6303320192
387490008520150227T000000,718328.7858125317
710110005520150303T000000,641058.0127567549
070571029020150420T000000,328542.4474952671
555690008020140926T000000,186513.328939743
615070000520141201T000000,477117.34176253655
807440003520141030T000000,342369.5217850983
402410145120150430T000000,343484.23226482887
382650002020140828T000000,282037.07077604905
133680024020140508T000000,1696686.6289096517
262306906720150305T000000,587861.5182346554
143800013020140703T000000,487673.32908932236
520720019520140701T000000,641869.698957504
634100022120150423T000000,278203.74334180204
098420054020150114T000000,310960.72231124353
713530002620141224T000000,231925.39265996622
947601012020150321T000000,684802.7830145874
214131049020150102T000000,659976.2118972535
183950011520140712T000000,328940.21347484965
375060534920150304T000000,209932.06762534252
563250011020140716T000000,342050.1483399688
717730073520150329T000000,509710.0628572443
362205908820140513T000000,409410.57192695135
280710009520140908T000000,372477.0827384532
177423030020150306T000000,584919.0899453238
111720019020140804T000000,800213.6514342296
638526016020150309T000000,690486.3468841924
272205901320150204T000000,245718.58820945086
070570021020150316T000000,297517.27116201806
403680131520141104T000000,476572.7861842115
177000009020150407T000000,414213.94919224305
125720142020140709T000000,1274517.2421490783
097600079020141020T000000,591925.4774421483
387690008920150430T000000,740573.9777148984
638350029520140815T000000,1236438.3195040775
558140008020140618T000000,818075.6255679927
357530489520140923T000000,547984.6624358308
042406927120141024T000000,1021686.1383513312
701120051520141112T000000,778678.9181047996
422125034020150409T000000,587969.3831013865
145410026020141117T000000,377571.6897623482
728130001020140822T000000,927082.6537122257
720233122020140721T000000,729573.7675047513
393190051020140829T000000,1148752.4972105487
868231031020150511T000000,560625.8992231737
812520048020150508T000000,404482.45663593645
928480221520141205T000000,551978.9609613809
361660023120140603T000000,1078338.8968724252
165660031020140714T000000,565866.8316357096
666901012020140624T000000,309105.2138708881
554770019020150330T000000,640311.0576198443
202306905420150318T000000,356978.4353411396
048600051020140523T000000,1345472.0131451162
856460008020141106T000000,403628.08611764456
124070000620150511T000000,656233.846915096
891710002020140606T000000,1415137.27012894
801625014020150506T000000,261255.28597616186
750401078020141226T000000,608837.8422416601
219332045020150213T000000,604463.0629468225
939370006520150423T000000,419671.979121863
062205903120140604T000000,331368.7323627219
440600062020150331T000000,216435.60414311782
040200011520141122T000000,291996.43774191773
202604912220150401T000000,345340.95705005113
081850010020140603T000000,202323.84234419907
251700015020140713T000000,294960.8130731671
600350074920140701T000000,639141.844643512
125720031520140705T000000,983322.4022492596
272604915020140717T000000,465997.8983248997
362992086020150105T000000,691133.4970498655
231004002020150409T000000,347930.2120547999
788900012520150319T000000,217465.3574211412
785216025020141024T000000,796517.3111334482
408330112020150422T000000,604561.5338568474
344950005020141015T000000,543840.6516111501
026300025320150330T000000,423254.6978116759
221220009020150209T000000,239044.29385173356
172006914620140715T000000,398346.09725007496
261680048020140925T000000,682625.101428228
322604905420141003T000000,482858.9611597162
332000021220141006T000000,414845.2769613125
220670028020141208T000000,402051.76488771196
342406906620140521T000000,442667.65224654094
333250063620140605T000000,331717.9806945224
957806042020150114T000000,553040.2777545372
730000055020150424T000000,299022.2754125213
151380008020140825T000000,633874.9246948836
263450005020140910T000000,283863.3297252914
320510011020150421T000000,402559.4309055915
783280001520150226T000000,319389.4187841851
880790023320140630T000000,452340.234052458
719932019020141016T000000,580539.3623556185
282205936020140724T000000,258778.565703554
289260005620150106T000000,246833.3151947543
514600007020141204T000000,415362.4115199819
720227044020141023T000000,643999.6937912696
789980086420150305T000000,269761.5126968644
124500173920150316T000000,401850.5507806664
807852031020150417T000000,248652.7487602522
108130020020140509T000000,343453.66806327144
262404905020150213T000000,359684.3416984888
137080233520140728T000000,942784.4706650666
276760040020141118T000000,723260.1945888463
131100060020140925T000000,268993.7848300038
540980012020140919T000000,364835.80608882185
025000009020140714T000000,1810927.4563438438
757562075020141222T000000,260633.15610179876
062204911420150218T000000,1986926.8665890435
617990009020150507T000000,398882.8225109264
773210015020141028T000000,672966.886993374
276760361220150113T000000,477058.9345312527
020051006020141231T000000,666111.841709969
980810015020150402T000000,2289948.8826124705
926280029420140922T000000,273594.11655904603
232403903620150403T000000,550398.6829029948
103800004020140605T000000,439529.7824507933
643740010120141113T000000,292228.19755698385
792272025020150506T000000,541181.8416058423
326230161020141118T000000,706813.0211308477
856745006020140609T000000,526627.7877992087
025960056020140827T000000,411988.7253863645
700010063120150507T000000,784369.3818364238
292206913420140829T000000,405059.4922677473
614560085520150504T000000,427842.87484319025
663290057420140806T000000,438025.3277659463
953200007020141201T000000,530934.420218854
248720093820141126T000000,734036.8473400965
954289001020141113T000000,410990.27389208844
235430074020150303T000000,410248.3888423449
231430042020140916T000000,367956.79383802204
363020064020141030T000000,692575.8378750642
867960015020140507T000000,618494.9332086174
880690004020150406T000000,422248.2821628277
638300082520150325T000000,637125.9195066215
162606919820141003T000000,520171.2023510795
321320018020150505T000000,574179.5339046172
755960043020141111T000000,693423.0924584627
296880066020140513T000000,244219.27307948394
274110074120140604T000000,421480.11632843915
320540015020140617T000000,380488.8118431796
333200006120140805T000000,432856.1454092457
600300085120140522T000000,331919.58410425595
941470002020150422T000000,348626.76293741784
358530036520140924T000000,665507.5161221933
154170024020140729T000000,331739.1938315444
660000033020140627T000000,640162.679437788
710560008520141009T000000,532616.8298931299
118000258020150319T000000,184778.30624627398
321070017020141202T000000,698986.3691567763
808103009020140815T000000,1159709.6215846387
892900029020140514T000000,442060.5869538372
873203008020140818T000000,253698.39701002266
660022008020150204T000000,405046.36477821815
288170027320140819T000000,379959.71605620394
086970006020140729T000000,289998.3871097893
521520001020140626T000000,696010.3258125939
164650078520141215T000000,467000.57766062714
140297002020141217T000000,407190.31649147486
892900036020140805T000000,441688.971042908
916510013020140618T000000,457382.5230231531
286250007020141209T000000,807836.1174213389
219590001020140714T000000,308628.2615649982
618170062520150220T000000,544639.6887012149
358340013020141014T000000,660649.5671754705
868223059020150426T000000,681280.8057710927
873213058020150430T000000,250824.70513433774
866505006020140731T000000,462432.35856006853
527220004520141113T000000,333522.78828584676
556100042020150408T000000,505875.0554848432
554080010020150511T000000,360927.1679542762
930130114520141024T000000,508927.3460487617
107510009020140924T000000,385071.0391242656
546875006020141028T000000,370615.4934729111
116340002020150403T000000,266904.0731095041
123850111620150123T000000,546486.6387744203
113730069020150220T000000,653606.4224992243
644860006020150226T000000,1285780.5242109234
754830105620140609T000000,393937.2690657964
929730158020140516T000000,488001.1494688561
541220018020150228T000000,279580.3322349569
118000528020140723T000000,235528.47762236674
343850145020150507T000000,305545.07711401395
297680014520150406T000000,275169.7308517783
722850191020150122T000000,638166.577848693
292350113020140722T000000,653383.2511280903
720243006020150122T000000,724538.9139078057
721265110020140822T000000,401798.4276372961
752495071020140919T000000,546182.490393363
435620021020150318T000000,208570.0801484962
676270051520150421T000000,1159020.4634194637
769787035020140617T000000,265645.29113560356
287710234520141027T000000,521558.67418018647
411460158020140724T000000,1570555.920964459
223500001520140804T000000,326389.4038685865
807846052020140923T000000,584309.9035988895
357530288020141110T000000,408058.99469870434
664740009020140702T000000,439074.61092771497
697994010020150129T000000,761063.3530487611
330430021020150327T000000,543562.4650969239
024300033520140929T000000,270453.18784246774
362205915520140523T000000,294220.18031403504
343850208320140612T000000,358399.57025932195
931030016020140828T000000,636666.1960609853
423240126520141020T000000,1080891.6153842553
135500022020150119T000000,248868.00401716083
042506913920141027T000000,620545.5929442625
386990013920150107T000000,419330.7283614647
645030463020141201T000000,282981.6397058173
277060682220140820T000000,440444.3338730504
404670011020150224T000000,385324.4735894953
402410105020140602T000000,306912.8687006659
892460002020141114T000000,1650245.9296179232
276760214120140905T000000,537971.507971445
173280019920150511T000000,729980.1999187279
123940006420150304T000000,840939.7148287846
364910034620150109T000000,438353.9640721419
029000009520140617T000000,620646.590427639
143240034520150421T000000,219125.19307395522
276770430220150410T000000,476187.70478342066
432450018020140926T000000,209601.57762071374
611750098020140818T000000,383797.52967299207
115562019020140603T000000,392858.69911856815
812110025520140507T000000,453140.8106183782
751850599020141231T000000,529585.845175987
