id,price
285610025020141106T000000,731082.06
296880001020140904T000000,297232.56
515220002020150504T000000,261619.73
525569010020150421T000000,487008.94
713795021020141120T000000,320944.72
339504055020150429T000000,312380.28
312150002020140702T000000,656224.44
302505907220140725T000000,1490792.6
288770306620140528T000000,627588.25
865151038020140821T000000,512840.1
262506907020150410T000000,1043492.1
145460015620140625T000000,886939.1
982820052520140815T000000,409182.7
212204903820150302T000000,279024.72
123200107020140814T000000,485750.56
230390004520140623T000000,2490154.0
928380005020140819T000000,325403.03
276800029520150417T000000,696205.4
917860013520140826T000000,743855.0
093000041520141204T000000,969929.75
670039009020140625T000000,263308.88
546790007020140502T000000,319757.9
246090002020140730T000000,498072.06
115270012020150409T000000,382642.94
152304920920141113T000000,218736.77
869151015020140922T000000,326530.06
746140040020141103T000000,317965.03
118600006520150416T000000,900712.2
785213072020141009T000000,479323.2
342304920920150318T000000,184698.3
442710010520150428T000000,393625.72
405880050020140710T000000,456895.16
798740047520150417T000000,730687.06
072750003020140715T000000,691593.9
632900019020140729T000000,762853.1
913610205720140905T000000,624515.56
350160023520140505T000000,444975.7
856330008520141201T000000,435045.7
334390228120150505T000000,266997.75
952810096320140806T000000,577770.3
272105917320150309T000000,246648.95
888600002120140616T000000,497558.97
430972016020141107T000000,745437.7
115270022020140903T000000,419430.2
393590023220150112T000000,328255.47
329690028020150325T000000,408603.06
407780002920141027T000000,786748.75
277060146220150423T000000,525905.6
192605909420140812T000000,425199.44
763120031020141106T000000,732492.06
746290001520150108T000000,393997.62
794300002020150326T000000,186882.2
515390008020140714T000000,216998.4
232006926020141027T000000,377247.62
191210088520140702T000000,770852.75
252306914620140623T000000,471256.88
217510020520150323T000000,1156791.2
795503006020150326T000000,349157.7
730430101020140915T000000,376327.62
277060145720150210T000000,627715.0
520920001020140731T000000,475234.47
692960376920140721T000000,262345.2
940652026020150128T000000,311324.16
863575112020140519T000000,589792.4
373590104020140703T000000,465179.78
720236067020150408T000000,872308.56
542710015020140626T000000,1292364.0
769660002020150128T000000,227943.58
270845002020140912T000000,522022.8
381870001620141007T000000,386387.4
546090012020141208T000000,1083326.8
256820074020140811T000000,719529.4
192105904520141107T000000,181973.33
152306902220150506T000000,300711.06
410000005020141030T000000,685937.9
248820016820140718T000000,446041.94
722750117020140626T000000,232009.75
611750245520140513T000000,259812.95
022605907820150227T000000,470093.1
755880024020150414T000000,362136.03
230971013020140715T000000,306635.56
186582037020141113T000000,229278.6
541210024020141022T000000,318448.22
754730005020140515T000000,331677.7
570000212520140610T000000,471899.66
812110026520140521T000000,640836.06
439920007520140703T000000,243231.2
278772014020150407T000000,391712.5
616390138020141114T000000,304840.62
159200068020140528T000000,598723.8
269010017020141013T000000,325339.47
020310153020140530T000000,436615.22
014200016520140507T000000,745464.75
020390061020140724T000000,411845.03
164650036520141121T000000,574415.6
809990004020141111T000000,507435.44
718980009520141104T000000,706215.6
186890039520140902T000000,505499.78
940710030020150401T000000,278259.8
665470024020150408T000000,340052.7
785325008020150216T000000,600355.6
379141021020141117T000000,537059.94
247341069020140623T000000,320486.75
638660017020141001T000000,257526.23
147161007020140827T000000,344030.1
289270004120150128T000000,252494.95
795030044020141015T000000,392952.9
774950097020150226T000000,269282.6
321123026020150204T000000,391846.06
781110010020140918T000000,635371.25
279470012020140912T000000,555551.06
641160041120141209T000000,327767.06
032405916120141013T000000,1155940.0
082700011020140714T000000,340759.2
559290010520150213T000000,375576.06
186240052820140716T000000,406943.22
138860007020141124T000000,252947.86
276800040020141230T000000,848592.56
333650018020140605T000000,324455.62
375890002320140521T000000,1287373.1
330430030020150507T000000,550357.9
225450207120140523T000000,398062.1
281721042020141114T000000,520198.56
414094013020141121T000000,386419.6
177580071020150126T000000,357979.72
330386046020150415T000000,467901.06
608240008320150430T000000,220893.84
869151017020150204T000000,346239.84
137080094020140721T000000,997612.6
689110059020150302T000000,752879.4
326020020020141030T000000,554299.7
952410032220141020T000000,372313.1
569500027020141103T000000,587402.56
723750119020141010T000000,1900684.6
122308906620140814T000000,771024.8
955020065020140506T000000,519850.94
883290055020140912T000000,630000.4
612100011020140603T000000,236007.98
413942064020141030T000000,1799571.2
954720561020140929T000000,630200.56
252504911320140725T000000,1760093.4
178200013020140523T000000,405838.38
286830011520140821T000000,304152.16
766010023820141111T000000,405150.28
940711068020141008T000000,292376.5
661300058520150108T000000,1425227.4
723090012020141027T000000,376119.34
720229032020141024T000000,404927.5
947120117520140506T000000,1488108.8
285610036020150409T000000,402184.88
051000308520140623T000000,550088.1
057300049020141124T000000,663372.4
122605910520140827T000000,601551.0
221221036020140702T000000,226168.02
274710002420140619T000000,592451.2
119300045020150410T000000,806475.6
637200015520140811T000000,590912.5
663230020720150305T000000,359862.88
940650035020141229T000000,275487.06
144180025020150126T000000,520974.03
913610127120150416T000000,652216.75
701070030820141112T000000,1091668.9
046100409520140721T000000,529782.0
421740211520150421T000000,3120835.5
785211014020140718T000000,529928.0
108562246020140929T000000,414905.8
272404922220141201T000000,272515.3
260013019020141107T000000,786849.94
940710080020141124T000000,272313.12
614110033020140612T000000,420251.9
546670045020141015T000000,262560.1
343250021520140610T000000,340602.78
192105930320150128T000000,285429.94
560200027520140825T000000,247928.95
025555023020141118T000000,333009.3
092300012020150408T000000,470673.62
289560035020141103T000000,384440.72
231010024020141218T000000,351024.38
745400011020150127T000000,209903.42
605610038020140520T000000,446913.06
179670016020150324T000000,278680.0
287100040020140512T000000,769469.25
918630006020140916T000000,680835.0
165753001020150224T000000,296048.25
935930022020140623T000000,667431.1
719700010020150108T000000,534396.8
192606903520140722T000000,371824.1
278732062020141010T000000,259013.62
104901062020140513T000000,284148.1
543030012020141113T000000,870505.9
152305906620150219T000000,621052.7
186270029020140711T000000,315786.06
382531018020141007T000000,936029.0
889920011020140603T000000,287800.9
982870226220140724T000000,513669.0
064400010220150413T000000,745869.4
751900066520150408T000000,519286.62
413690019020150320T000000,322502.8
233700015020150220T000000,273205.06
785670092020140628T000000,642679.25
743690006020150424T000000,458380.47
510040151620140925T000000,369292.38
639800017120140710T000000,556083.94
723745003020141014T000000,379363.97
721140053520150323T000000,272843.12
336240043220140611T000000,529214.06
384070059320150406T000000,427174.62
413948020020140618T000000,1256908.8
296880136620150224T000000,281202.2
856300052020141029T000000,547181.25
531810107520140811T000000,782463.25
608300003720140613T000000,211936.89
186240051720140813T000000,372731.47
728770005920140813T000000,404185.8
615490006520141030T000000,524685.2
140200007020140520T000000,378416.94
353690011020141009T000000,1137467.0
195440051020150218T000000,506130.3
620405016020140608T000000,541936.9
170540024420150402T000000,449824.9
936870027020150401T000000,206886.58
279150028020141119T000000,255782.27
714941006020140820T000000,224182.67
954470050020140508T000000,721701.06
304170009020141111T000000,676646.3
417210020020141121T000000,522890.97
192306907820140805T000000,796682.44
402290065220141118T000000,460056.97
233000013020140723T000000,862650.3
186890313020150212T000000,546048.3
560370002520141007T000000,757927.06
247348078020150311T000000,334956.75
896199009020140624T000000,515722.4
177580075020150310T000000,313063.56
362996055020140807T000000,459998.25
276760389020150304T000000,772555.6
160460009520140708T000000,348350.62
359000005020140923T000000,592063.4
108133006020140813T000000,387666.34
272506916220140815T000000,729124.94
721542037020150407T000000,386801.75
329870082020141024T000000,235267.92
797720005520150213T000000,475150.0
192309903420150116T000000,757021.94
402770066620150426T000000,700572.8
357520003020140729T000000,622422.4
880540009020140513T000000,249420.38
374460070420150224T000000,318179.34
793650019020141021T000000,1436447.8
184000003020140529T000000,286478.78
220150024020140730T000000,419994.4
160460157220140905T000000,333009.72
133090057020141106T000000,592036.8
135520006020140904T000000,738112.94
146120002020150310T000000,559998.06
865143022020140725T000000,195754.4
778710039020150420T000000,419916.4
785336142020140826T000000,595629.7
751850516020140925T000000,527521.94
341370013020140625T000000,546991.0
775220010020140930T000000,683505.75
954720083520150402T000000,683702.9
815160109020140801T000000,419084.4
276760316020150225T000000,544516.8
045200157020150403T000000,505947.72
095200005520150206T000000,501516.62
722780002520141118T000000,339016.78
403810011020140707T000000,497820.2
751850534520141229T000000,463113.38
729960013020140702T000000,302490.5
954160035520140813T000000,895512.3
330803006020140619T000000,330783.4
322303908920140929T000000,404598.1
302300041020150430T000000,356124.62
212800016020141204T000000,582262.7
785329003020150311T000000,541430.5
242603912320150130T000000,3903759.8
537980525320141020T000000,191905.81
723460102520140805T000000,498727.47
785327071020150409T000000,594343.44
256880016020141015T000000,477914.4
752490000320141210T000000,3298593.8
558930014520140527T000000,376091.47
342205908520150324T000000,206622.42
011290002020140701T000000,342097.9
771560005020150219T000000,353804.7
025700003820141006T000000,290634.1
798640018020140710T000000,618108.56
815060019520141028T000000,496068.94
349130018020150427T000000,537705.6
152356003020150325T000000,649620.6
193130081520150326T000000,543105.1
333500005020140714T000000,363808.78
513500016020140612T000000,792081.56
773910001520140502T000000,392611.16
197220201020140801T000000,549840.3
934870049020150410T000000,899202.1
259240014020150211T000000,412164.88
406000044020150204T000000,183675.98
763580060020140626T000000,316940.22
062106911320141218T000000,197425.42
004610050420140617T000000,1697343.0
376050045520150224T000000,1272132.2
343250141520140714T000000,317718.3
701520090020150410T000000,860140.56
132140065020140603T000000,257730.97
785338048020140529T000000,626992.25
431070133020150309T000000,358678.62
291620005420150413T000000,347006.12
146340004720140822T000000,344093.97
025545002020140918T000000,386711.25
343850079820140715T000000,308060.7
184313036020150507T000000,300599.28
248920023020150311T000000,562627.0
412384047020150224T000000,377179.3
257190043020140923T000000,349376.8
896480086020150209T000000,1417288.2
062306906820140627T000000,602352.8
247340057020140516T000000,320637.62
615020000520141023T000000,338268.16
152205912020140709T000000,414733.16
913810035020150218T000000,933476.44
570300005020140508T000000,541610.6
435970008020140721T000000,535411.44
292606908320140507T000000,929004.9
254570002020141016T000000,429083.1
362603927920140805T000000,395451.34
638150011020150108T000000,340388.75
012303933320140609T000000,339205.06
940655006020141002T000000,299562.2
135230058020141114T000000,146306.3
082607904720140814T000000,648211.56
012103903820140819T000000,258085.14
287290005020141007T000000,469553.6
137080277020140919T000000,838739.0
402770125320140813T000000,514146.44
537980044620150226T000000,339010.72
234430012220140808T000000,873927.2
808150006020141001T000000,1788964.9
343850314020140918T000000,316886.62
191730026020141202T000000,229646.38
673870007520140626T000000,718275.8
123310026020141114T000000,484570.78
214131002020150416T000000,704463.94
132606905020150504T000000,515595.1
873230006020140512T000000,767560.56
363001002020141229T000000,427013.4
352202903120140516T000000,443561.66
064650007020141106T000000,426900.9
195220022020140603T000000,919975.25
856304016020150121T000000,575851.6
123200198520150428T000000,499621.03
873180119020141223T000000,275429.34
113610007220150213T000000,496899.6
032405907620150311T000000,479117.62
873198263020140522T000000,274505.12
287710267020140707T000000,599644.25
802420067720150429T000000,373578.03
193130011020140725T000000,748316.44
242105909020150511T000000,536384.5
895600012020140614T000000,669712.94
259749075020150428T000000,550596.5
147163035020141024T000000,316576.34
133091028020150427T000000,886421.56
177850062020140707T000000,1087326.8
425400022020150307T000000,431179.78
756870017520140604T000000,322183.9
309500004020141016T000000,358831.1
277060159520150320T000000,484038.06
053800044020150501T000000,276871.78
345040033020150220T000000,278587.94
326230055520140708T000000,2721646.2
109961026020140826T000000,228503.28
730430047020140904T000000,379010.7
363011034020150107T000000,684094.8
413700046020150225T000000,251241.86
242306903920140806T000000,634013.1
010600001520140619T000000,388445.62
785641041120140922T000000,1472450.2
379700040020141125T000000,615996.94
292270117520140919T000000,516999.5
555770021020141209T000000,207834.75
097600090320150319T000000,694845.1
506640056420140929T000000,192944.17
254110005020140731T000000,574280.56
761120012520141023T000000,484687.28
102308909620140808T000000,308346.9
700010077520140721T000000,776690.6
937850005020141006T000000,329612.53
177310092620140603T000000,378641.28
813270015020140503T000000,415543.12
322303922920140527T000000,701422.44
723750118020140625T000000,1371129.4
335340043520140721T000000,234674.16
318760010020140513T000000,531278.06
080900268020141014T000000,813380.75
030140024020140922T000000,259874.27
177550005020150129T000000,399744.34
102204918220150428T000000,177247.31
182305924120150408T000000,766574.75
131530007020150319T000000,703266.44
861700002020141231T000000,542302.25
302303906620150323T000000,364543.9
343850132020140502T000000,359670.03
713130002520140521T000000,264836.94
112605917020150225T000000,654582.44
413707044020140930T000000,311867.53
423290025020140710T000000,563404.06
732620003020150413T000000,333325.34
895620077020140723T000000,551012.1
744650001020150507T000000,577924.6
797260249020141212T000000,299304.53
769700017020141025T000000,294445.56
807300058520140715T000000,689549.2
379700216020140724T000000,391970.22
952110046520141013T000000,545033.4
122107905820140827T000000,272426.12
312303913620140825T000000,345241.44
869133050020141216T000000,771119.9
788360409520141209T000000,316750.8
918570044020140728T000000,2601156.0
276960213520140813T000000,496337.25
770820040020140929T000000,465556.8
865151106020140630T000000,540383.25
042100055520140520T000000,219563.14
137080448020140929T000000,484138.94
052207906720150408T000000,628792.5
983420055520150219T000000,545519.7
187310006020140829T000000,645145.06
639200167020140611T000000,508238.12
202870036020140523T000000,566321.0
866590029120150225T000000,550930.8
803270011020150409T000000,568352.06
222530014920141222T000000,363310.94
159160004420141010T000000,435687.9
082606908520140903T000000,525478.4
873204009020150506T000000,299259.4
916910018520150225T000000,509899.47
914410012620140821T000000,495837.75
020310044020140911T000000,1153676.9
940700177020150512T000000,287356.7
232205913620150309T000000,635057.94
939070009520140808T000000,497971.97
865161024020141119T000000,800369.44
390110001520141230T000000,515125.6
885695031020140524T000000,258958.7
515180004520140822T000000,563222.0
808102033020140729T000000,1220506.9
794260147520140520T000000,964645.8
352202912420141203T000000,635049.06
570620017020141216T000000,493965.06
276760350520140507T000000,458165.5
079200000620140709T000000,196527.55
314560025020150317T000000,299101.25
387631304020140709T000000,437920.84
403680001520141001T000000,456148.94
882090254020141114T000000,424629.06
390510061020150409T000000,465411.62
245000029520141007T000000,1045232.3
192007906220141222T000000,345694.84
191980026020140716T000000,648313.7
086800208020140619T000000,760848.1
079800063020141031T000000,300982.62
733800080020141120T000000,193072.3
513730013020140509T000000,306847.28
132834012020150209T000000,270469.1
912200122520141029T000000,699650.75
752680004020140827T000000,622553.94
363018040020140626T000000,740869.2
012303957020140708T000000,428187.56
681780063020140516T000000,385176.72
025555010020140711T000000,366863.97
424540004520140923T000000,260121.05
229140056620140807T000000,383627.78
217200003520140821T000000,188462.03
358650108520140808T000000,547631.25
082505934920140701T000000,1280709.0
102308901920140730T000000,357961.25
942950014620140714T000000,889829.4
421940108020140520T000000,1611897.5
276760417020150406T000000,561990.4
053700032520141104T000000,318361.2
785217057020150309T000000,567580.2
560801005020141229T000000,843600.4
292760043520150402T000000,495765.16
873198225020140812T000000,265961.03
768620227520141209T000000,203137.22
138510005020140716T000000,794557.7
036300004520150102T000000,420984.5
935910050020140527T000000,1845296.5
170540005520140719T000000,406648.1
057900260020141001T000000,654717.94
812970072820150414T000000,642922.8
563150086820150417T000000,574974.4
637850010520141224T000000,414183.28
720790008020140808T000000,522980.2
082206902920150217T000000,638115.56
559205008020150429T000000,388004.34
113800045020141016T000000,386514.94
675870005020150401T000000,936025.75
043800001520140916T000000,701999.94
357730004020150430T000000,463166.9
916410003520150429T000000,511080.75
614560189020140819T000000,442055.75
560600025520141017T000000,730881.44
525650002520140827T000000,517895.9
780546076020150427T000000,797886.06
193913012020140718T000000,704603.7
754980138520140612T000000,216783.88
111263013020150220T000000,380981.72
010800012720141209T000000,475389.22
682410000720150326T000000,414223.97
947720162020140516T000000,435362.8
272306908220150424T000000,511038.75
102100006020150304T000000,574295.4
722780005520140909T000000,271924.12
145410044020140605T000000,511551.66
079500062020150311T000000,188958.1
638250002020140805T000000,608836.6
312604915420140925T000000,558691.94
892310012520140620T000000,1374170.2
607323023020141231T000000,400188.0
660040027020141210T000000,207316.89
672870007520140520T000000,518661.0
607080005020150213T000000,722381.5
207010004020141201T000000,559812.6
713550012020140519T000000,488321.66
145992019020141204T000000,342270.97
285610154020141211T000000,626429.2
062942010020140926T000000,739201.4
556000113020150225T000000,187874.84
872595022020150226T000000,749007.44
951092012020140730T000000,771491.0
660000005020150310T000000,1770531.9
604200009020141002T000000,537206.44
385690152520141001T000000,601082.94
670820004020140507T000000,421211.2
363022014020140613T000000,744342.5
348830008520140919T000000,404476.5
572650013020150407T000000,533280.06
983420097520150210T000000,457080.97
390508073020150223T000000,543992.8
294600167520140603T000000,181911.58
138730007020140825T000000,367707.44
616990054520140625T000000,997481.6
172304941920141204T000000,252732.31
247346065020150407T000000,295081.94
241970008020150505T000000,751952.75
574560004020140814T000000,416881.5
431070287620141103T000000,458081.9
388580736220140604T000000,626286.3
385690461020141002T000000,598192.75
252303923920140530T000000,235999.7
952810103220150325T000000,440741.03
168520011020140916T000000,248271.28
789320234020140721T000000,300976.62
511340026420141119T000000,637037.6
330395076020140728T000000,388379.1
939250010020140723T000000,257768.58
338830059020140611T000000,531874.2
125420004520150422T000000,687032.94
398270008820150402T000000,727319.56
131098007020150224T000000,283814.7
722780005520141124T000000,272592.9
292304946820140912T000000,293499.47
812970098520150427T000000,618334.2
427890011020141009T000000,792656.5
354440004520150220T000000,651020.7
781122007020140910T000000,643280.3
278125075020140828T000000,219895.69
501600227520140602T000000,871498.25
742010004020150422T000000,586259.44
375060689020140626T000000,236155.39
192205929820150414T000000,226314.3
012305907120140708T000000,564958.4
607240082020140926T000000,591443.44
383125035020150408T000000,375897.66
031600019020150215T000000,239763.02
282607902720141112T000000,678169.94
145010002020150209T000000,186493.67
806900007520141229T000000,729009.3
047200062020140502T000000,874582.6
916910013020141007T000000,493723.12
118000309020140906T000000,213251.88
603140009220150213T000000,376863.03
379700014520141015T000000,839028.94
221550023020140825T000000,568466.75
422940001520150507T000000,420082.7
856745022020140818T000000,499692.25
047500075020140925T000000,597827.44
614010002220140826T000000,410339.16
292606906220140811T000000,724646.1
926490149020150428T000000,338612.4
733822012020141015T000000,305118.5
895620056020150320T000000,390602.84
951090007020140923T000000,257171.05
123510037120140717T000000,912785.94
790520031520150416T000000,527592.3
915880009020140703T000000,406754.9
212304911420140519T000000,176660.12
321040006020141224T000000,235327.69
563150107320140625T000000,415143.56
334510003020140722T000000,862487.8
773230039020140523T000000,676718.5
362989019020140606T000000,1030585.94
148930000520140801T000000,1401049.5
531510039320141211T000000,710859.4
507150014020140627T000000,208082.84
150821023020150428T000000,504802.0
199720006020140908T000000,397577.22
363024014020150123T000000,582865.8
856277049020150330T000000,574179.0
247337217020140806T000000,432518.28
564960022520150403T000000,338553.72
301330098020150506T000000,435460.34
333050008520140918T000000,334964.8
719935060020140602T000000,511472.5
338090016020150428T000000,370813.22
132930048020141023T000000,365169.78
330395008020141103T000000,342983.9
683770000520141203T000000,711303.06
099300013620141007T000000,398436.12
363410003020150109T000000,304506.72
327861245020150407T000000,415276.53
021750013520150421T000000,459505.72
242570002220140929T000000,695363.1
873213014020141222T000000,266585.44
142390022020140709T000000,247796.25
249220033520150423T000000,382526.84
358290020020141028T000000,703056.2
711600035020140718T000000,158036.72
928610020020140813T000000,455397.03
156590007020140721T000000,240354.62
001600039720141205T000000,193442.22
145410012220140611T000000,445215.75
801630024020150402T000000,616259.3
272420070520141212T000000,187757.23
802420235020140721T000000,428484.2
927420073520150507T000000,505888.16
376480051020140723T000000,369237.47
404580003020150511T000000,596912.6
641160002620141003T000000,449782.7
276770433220140930T000000,505266.56
921440039620150227T000000,440553.72
798640030520150424T000000,629421.25
432220022020150421T000000,673772.9
864422007020140910T000000,761683.6
052405920820150220T000000,720992.7
638893042020140805T000000,545127.9
785327074020140917T000000,600868.56
240880012020140716T000000,391485.66
262175034020141015T000000,315368.1
957850079020141111T000000,396208.0
186890077520140505T000000,581466.4
921151041020150407T000000,241798.23
779610008020140520T000000,792861.4
667890015020140819T000000,740498.6
334390140820150128T000000,524135.22
607160045020141120T000000,533775.7
289140041020150227T000000,337175.03
142308911820150325T000000,377061.25
406760027520140826T000000,248666.05
940650031020141119T000000,277128.5
125020307020140514T000000,1079196.8
387490008520150227T000000,735775.0
710110005520150303T000000,622639.2
070571029020150420T000000,328116.6
555690008020140926T000000,184317.3
615070000520141201T000000,503977.72
807440003520141030T000000,340814.38
402410145120150430T000000,350319.72
382650002020140828T000000,279498.5
133680024020140508T000000,1680601.1
262306906720150305T000000,575170.9
143800013020140703T000000,504997.38
520720019520140701T000000,655392.9
634100022120150423T000000,280283.75
098420054020150114T000000,310302.16
713530002620141224T000000,242610.62
947601012020150321T000000,663615.1
214131049020150102T000000,644627.2
183950011520140712T000000,331909.53
375060534920150304T000000,200468.48
563250011020140716T000000,347862.53
717730073520150329T000000,489221.5
362205908820140513T000000,407207.5
280710009520140908T000000,380102.1
177423030020150306T000000,589417.75
111720019020140804T000000,779864.94
638526016020150309T000000,622408.6
272205901320150204T000000,226053.78
070570021020150316T000000,296106.34
403680131520141104T000000,473082.6
177000009020150407T000000,404635.4
125720142020140709T000000,1275289.1
097600079020141020T000000,624390.0
387690008920150430T000000,726938.2
638350029520140815T000000,1447067.9
558140008020140618T000000,810970.7
357530489520140923T000000,536113.1
042406927120141024T000000,984409.94
701120051520141112T000000,841333.3
422125034020150409T000000,599404.94
145410026020141117T000000,380800.22
728130001020140822T000000,989315.25
720233122020140721T000000,713297.94
393190051020140829T000000,1052732.2
868231031020150511T000000,535071.25
812520048020150508T000000,411548.12
928480221520141205T000000,539338.6
361660023120140603T000000,1179643.5
165660031020140714T000000,561922.6
666901012020140624T000000,317660.3
554770019020150330T000000,649773.75
202306905420150318T000000,375996.5
048600051020140523T000000,1349028.8
856460008020141106T000000,399265.84
124070000620150511T000000,677299.44
891710002020140606T000000,1771743.2
801625014020150506T000000,257694.58
750401078020141226T000000,614188.4
219332045020150213T000000,584381.5
939370006520150423T000000,407123.62
062205903120140604T000000,329285.53
440600062020150331T000000,221215.12
040200011520141122T000000,293039.97
202604912220150401T000000,351517.8
081850010020140603T000000,201564.52
251700015020140713T000000,294758.9
600350074920140701T000000,634490.56
125720031520140705T000000,981023.8
272604915020140717T000000,474071.97
362992086020150105T000000,691130.25
231004002020150409T000000,345834.22
788900012520150319T000000,222773.67
785216025020141024T000000,828198.25
408330112020150422T000000,614263.0
344950005020141015T000000,533963.6
026300025320150330T000000,454104.03
221220009020150209T000000,236373.83
172006914620140715T000000,409250.0
261680048020140925T000000,705963.94
322604905420141003T000000,476813.56
332000021220141006T000000,440238.72
220670028020141208T000000,425350.28
342406906620140521T000000,425411.2
333250063620140605T000000,341886.28
957806042020150114T000000,541822.56
730000055020150424T000000,304548.0
151380008020140825T000000,659507.2
263450005020140910T000000,288455.28
320510011020150421T000000,380846.8
783280001520150226T000000,295248.97
880790023320140630T000000,459377.53
719932019020141016T000000,527135.8
282205936020140724T000000,249716.25
289260005620150106T000000,245737.81
514600007020141204T000000,413315.62
720227044020141023T000000,608175.5
789980086420150305T000000,290008.47
124500173920150316T000000,410620.38
807852031020150417T000000,247327.05
108130020020140509T000000,352257.44
262404905020150213T000000,356951.84
137080233520140728T000000,940955.6
276760040020141118T000000,725589.3
131100060020140925T000000,271429.5
540980012020140919T000000,362520.88
025000009020140714T000000,1857509.8
757562075020141222T000000,260023.2
062204911420150218T000000,2418095.5
617990009020150507T000000,382249.7
773210015020141028T000000,680024.3
276760361220150113T000000,474923.3
020051006020141231T000000,697038.9
980810015020150402T000000,2404680.2
926280029420140922T000000,273606.62
232403903620150403T000000,574035.8
103800004020140605T000000,443875.47
643740010120141113T000000,325729.78
792272025020150506T000000,528530.4
326230161020141118T000000,824674.06
856745006020140609T000000,505294.9
025960056020140827T000000,422653.9
700010063120150507T000000,824833.56
292206913420140829T000000,427190.78
614560085520150504T000000,448342.5
663290057420140806T000000,436110.28
953200007020141201T000000,524211.5
248720093820141126T000000,680708.94
954289001020141113T000000,416683.72
235430074020150303T000000,401533.62
231430042020140916T000000,372929.1
363020064020141030T000000,690638.75
867960015020140507T000000,575334.25
880690004020150406T000000,438560.97
638300082520150325T000000,646846.9
162606919820141003T000000,510451.97
321320018020150505T000000,578607.0
755960043020141111T000000,683217.44
296880066020140513T000000,230106.28
274110074120140604T000000,446453.88
320540015020140617T000000,384121.3
333200006120140805T000000,419239.0
600300085120140522T000000,334429.28
941470002020150422T000000,350439.5
358530036520140924T000000,655964.8
154170024020140729T000000,335220.0
660000033020140627T000000,667679.5
710560008520141009T000000,539179.9
118000258020150319T000000,182783.12
321070017020141202T000000,742280.7
808103009020140815T000000,1134468.8
892900029020140514T000000,450334.47
873203008020140818T000000,257403.17
660022008020150204T000000,413203.3
288170027320140819T000000,381321.44
086970006020140729T000000,289730.56
521520001020140626T000000,746406.6
164650078520141215T000000,427250.3
140297002020141217T000000,408482.2
892900036020140805T000000,449977.78
916510013020140618T000000,455173.28
286250007020141209T000000,795655.94
219590001020140714T000000,316664.97
618170062520150220T000000,542732.3
358340013020141014T000000,639954.6
868223059020150426T000000,665510.1
873213058020150430T000000,253821.03
866505006020140731T000000,468971.3
527220004520141113T000000,342027.2
556100042020150408T000000,521958.22
554080010020150511T000000,365820.16
930130114520141024T000000,504857.12
107510009020140924T000000,397830.03
546875006020141028T000000,365327.22
116340002020150403T000000,267693.4
123850111620150123T000000,523743.56
113730069020150220T000000,648589.1
644860006020150226T000000,1278466.2
754830105620140609T000000,397505.6
929730158020140516T000000,520706.47
541220018020150228T000000,277105.5
118000528020140723T000000,237305.5
343850145020150507T000000,340638.4
297680014520150406T000000,271075.6
722850191020150122T000000,624460.5
292350113020140722T000000,633436.25
720243006020150122T000000,729307.56
721265110020140822T000000,377308.75
752495071020140919T000000,558935.7
435620021020150318T000000,219183.2
676270051520150421T000000,1120359.9
769787035020140617T000000,261243.95
287710234520141027T000000,510751.28
411460158020140724T000000,1653276.0
223500001520140804T000000,344472.84
807846052020140923T000000,570134.06
357530288020141110T000000,426613.75
664740009020140702T000000,450133.97
697994010020150129T000000,767949.25
330430021020150327T000000,554440.5
024300033520140929T000000,254329.22
362205915520140523T000000,309473.6
343850208320140612T000000,375590.22
931030016020140828T000000,641280.2
423240126520141020T000000,1100319.9
135500022020150119T000000,247586.53
042506913920141027T000000,599490.44
386990013920150107T000000,412989.4
645030463020141201T000000,294559.9
277060682220140820T000000,404598.56
404670011020150224T000000,398528.1
402410105020140602T000000,303577.66
892460002020141114T000000,1511586.5
276760214120140905T000000,529666.0
173280019920150511T000000,695921.94
123940006420150304T000000,858619.9
364910034620150109T000000,416889.44
029000009520140617T000000,616953.5
143240034520150421T000000,215922.84
276770430220150410T000000,475529.9
432450018020140926T000000,206823.0
611750098020140818T000000,363107.62
115562019020140603T000000,383947.72
812110025520140507T000000,422374.22
751850599020141231T000000,515595.12
322306911820140616T000000,654793.1
570620037020140806T000000,455428.3
803535032020140718T000000,559894.25
752420033020150316T000000,245152.89
233880010020140508T000000,612064.06
132172014020140528T000000,464307.12
752720003020141229T000000,703502.75
383063031020140725T000000,250991.69
045200128020140703T000000,544910.56
667900072020140924T000000,290977.06
630680008020140806T000000,379612.88
162380044020150417T000000,499919.53
381240010720150330T000000,429127.84
162870010720140625T000000,362617.66
042404905920140815T000000,412096.16
894446017020141106T000000,392713.7
329370048220150114T000000,409097.3
929085006020141022T000000,770688.7
092006905320140917T000000,219751.66
426320003020141205T000000,360803.88
891050067520140519T000000,406012.53
029385004020150205T000000,625050.7
660049030020150126T000000,246370.73
211520016020140605T000000,479498.97
303120024620140711T000000,271758.62
868230001020150206T000000,713060.7
722780018020150403T000000,282746.25
565260055620141028T000000,344765.47
172505925920141125T000000,584861.0
535020042520150309T000000,749424.6
798320006020150424T000000,215160.16
111730005020150327T000000,522802.9
769780017020150428T000000,417015.16
144288026020140909T000000,443765.34
778440007020140722T000000,589695.75
413688014020140522T000000,314610.66
118000207520140825T000000,222734.47
602150178020140818T000000,496554.78
402410105220141217T000000,323020.4
611440002820140618T000000,549205.94
388580725520150202T000000,627885.6
145010042020140620T000000,184445.2
